,SK_ID_CURR,TARGET
35135,225848,
35136,225852,
35137,225856,
35138,225861,
35145,225876,
35147,225883,
35150,225899,
35151,225903,
35157,225930,
35161,225947,
35163,225952,
35164,225953,
35165,225958,
35172,225972,
35175,225981,
35177,225987,
35188,226007,
35191,226015,
35198,226038,
35208,226086,
35217,226118,
35218,226119,
35223,226133,
35226,226147,
35229,226153,
35230,226155,
35234,226179,
35237,226194,
35244,226210,
35245,226212,
35246,226215,
35250,226224,
35252,226229,
35255,226241,
35258,226247,
35262,226263,
35265,226293,
35270,226315,
35277,226341,
35281,226354,
35285,226359,
35287,226368,
35307,226419,
35309,226429,
35314,226442,
35316,226444,
35318,226448,
35320,226451,
35323,226458,
35333,226484,
35344,226522,
35354,226581,
35357,226591,
35371,226646,
35375,226669,
35376,226673,
35380,226685,
35384,226703,
35387,226715,
35388,226718,
35390,226725,
35394,226741,
35397,226755,
35402,226771,
35407,226784,
35413,226812,
35421,226831,
35430,226853,
35433,226856,
35434,226861,
35436,226868,
35440,226883,
35441,226886,
35442,226888,
35445,226900,
35449,226910,
35451,226914,
35459,226949,
35467,226978,
35469,226984,
35471,226987,
35473,226991,
35474,226992,
35475,226995,
35478,227008,
35479,227015,
35485,227040,
35489,227056,
35495,227084,
35499,227097,
35502,227106,
35514,227136,
35517,227146,
35520,227154,
35523,228583,
35525,227167,
35530,227188,
35536,227201,
35539,227211,
35541,227219,
35544,227227,
35546,227230,
35549,227250,
35550,227256,
35556,227271,
35557,227285,
35559,227294,
35565,227317,
35567,227320,
35568,227327,
35573,227351,
35574,227353,
35577,227357,
35578,227362,
35584,227381,
35585,227383,
35587,227385,
35589,227395,
35591,227400,
35593,227410,
35595,227415,
35597,227423,
35604,227436,
35607,227444,
35611,227450,
35618,227468,
35619,227477,
35620,227480,
35622,227495,
35625,227507,
35628,227515,
35632,227529,
35638,227560,
35641,227567,
35643,227569,
35653,227603,
35656,227607,
35657,227609,
35661,227620,
35663,227624,
35665,227631,
35668,227643,
35669,227651,
35671,227656,
35673,227665,
35685,227700,
35692,227747,
35697,227755,
35700,227763,
35701,227764,
35702,227765,
35703,227771,
35705,227792,
35708,227802,
35709,227805,
35711,227814,
35713,227816,
35714,227819,
35716,227831,
35722,227851,
35723,227857,
35730,227878,
35734,227888,
35735,227889,
35739,227904,
35743,227928,
35747,227948,
35750,227959,
35758,227983,
35760,227991,
35769,228023,
35771,228025,
35772,228026,
35776,228034,
35778,228054,
35781,228071,
35798,228160,
35799,228161,
35806,228193,
35811,228206,
35813,228215,
35814,228223,
35815,228233,
35818,228237,
35828,228279,
35832,228286,
35834,228293,
35836,228307,
35837,228308,
35847,228333,
35850,228344,
35851,228345,
35855,228350,
35857,228361,
35859,228368,
35863,228387,
35874,228439,
35880,228462,
35881,228463,
35889,228497,
35890,228500,
35893,228515,
35906,228552,
35907,228553,
35908,228562,
35913,228577,
35915,228585,
35919,228607,
35923,228624,
35925,228626,
35928,228640,
35934,228675,
35938,228700,
35952,228750,
35957,228769,
35962,228786,
35963,228787,
35969,228823,
35975,228845,
35979,228857,
35981,228874,
35982,228875,
35983,228878,
35988,228899,
35990,228903,
35994,228920,
35998,228931,
36000,228934,
36001,228935,
36005,228950,
36021,229011,
36023,229015,
36024,229022,
36033,229062,
36041,229090,
36043,229093,
36045,229102,
36050,229114,
36051,229129,
36056,229142,
36062,229164,
36063,229165,
36065,229171,
36066,229173,
36067,229186,
36069,229188,
36070,229196,
36076,229210,
36077,229212,
36081,229218,
36086,229268,
36089,229275,
36090,229279,
36091,229282,
36093,229299,
36103,229331,
36107,229348,
36109,234184,
36116,229367,
36122,229389,
36124,229397,
36128,229414,
36129,229417,
36132,229431,
36136,229443,
36140,229456,
36141,229465,
36142,229467,
36143,229469,
36144,229471,
36148,229480,
36152,229494,
36154,229499,
36158,229513,
36172,229549,
36181,229583,
36186,229619,
36198,229645,
36202,229666,
36207,229685,
36210,229700,
36211,229704,
36216,229719,
36218,229722,
36219,229730,
36223,229756,
36226,229764,
36229,229772,
36237,229804,
36241,229820,
36245,229835,
36249,229842,
36251,229845,
36252,229846,
36254,229852,
36260,229878,
36275,229924,
36284,229955,
36294,230001,
36296,230003,
36298,230008,
36302,230025,
36304,230030,
36306,230032,
36310,230054,
36312,230060,
36316,230071,
36324,230128,
36325,230129,
36327,230140,
36341,230195,
36342,230200,
36347,230210,
36355,230233,
36356,230238,
36362,230254,
36365,230261,
36374,230304,
36377,230313,
36384,230336,
36385,230337,
36386,230348,
36388,230355,
36392,230362,
36393,230364,
36398,230378,
36401,230401,
36403,230414,
36406,230426,
36413,230444,
36416,230452,
36425,230489,
36431,230502,
36440,230532,
36444,230542,
36447,230546,
36454,230573,
36458,230586,
36462,230606,
36465,230625,
36471,230654,
36473,230668,
36475,230673,
36476,230676,
36485,230706,
36486,230708,
36500,230795,
36502,230798,
36509,230815,
36515,230845,
36516,230850,
36519,230858,
36523,230874,
36524,230877,
36527,230886,
36535,230918,
36539,230935,
36541,230949,
36542,230955,
36546,230968,
36548,230975,
36552,230986,
36556,230993,
36562,231003,
36566,231014,
36567,231015,
36571,231034,
36579,231056,
36585,231075,
36597,231110,
36599,231115,
36600,231116,
36601,231119,
36607,231139,
36612,231151,
36615,231155,
36618,231163,
36624,231180,
36629,231200,
36633,231212,
36636,231215,
36639,231231,
36641,231247,
36643,231253,
36662,231310,
36665,231318,
36670,231328,
36677,231347,
36679,231352,
36685,231375,
36686,231380,
36688,231390,
36695,231415,
36703,231446,
36706,231462,
36723,231517,
36728,231535,
36729,231539,
36731,231547,
36735,231564,
36737,231566,
36741,231583,
36745,231593,
36752,231622,
36756,231633,
36760,231642,
36764,231654,
36765,231663,
36766,231665,
36767,231666,
36773,231675,
36778,231697,
36782,231712,
36784,231717,
36789,231725,
36793,231743,
36794,231744,
36797,231755,
36798,231760,
36799,231762,
36804,231799,
36806,231807,
36814,231841,
36826,231879,
36829,231884,
36831,231891,
36834,231915,
36836,231922,
36837,231925,
36847,231976,
36851,231988,
36856,232000,
36858,232007,
36861,232015,
36868,232041,
36874,232060,
36876,232064,
36877,232068,
36880,232080,
36881,232084,
36887,232095,
36889,232099,
36896,232120,
36898,232128,
36902,232140,
36903,232142,
36905,232151,
36911,232171,
36912,232173,
36913,232175,
36917,232188,
36918,232197,
36919,232202,
36922,232219,
36924,232233,
36927,232246,
36940,232299,
36950,232327,
36951,232328,
36954,232339,
36956,232341,
36957,232342,
36959,232357,
36968,232374,
36970,232377,
36973,232387,
36983,232439,
36986,232447,
36987,232451,
36991,232468,
36994,232480,
36996,232488,
37000,232498,
37008,232544,
37012,232568,
37015,232573,
37019,232586,
37020,232596,
37021,232598,
37027,232612,
37030,232622,
37034,232642,
37037,232647,
37040,232657,
37043,232668,
37045,232673,
37049,232686,
37050,232687,
37056,232696,
37059,232710,
37064,232727,
37068,232735,
37076,232760,
37083,232795,
37091,232809,
37095,232839,
37097,232845,
37098,232846,
37108,232885,
37110,232890,
37118,232935,
37120,232938,
37124,232950,
37127,232967,
37130,232985,
37136,232996,
37137,232998,
37139,233001,
37141,233003,
37143,233015,
37154,233040,
37156,233043,
37158,233047,
37160,233049,
37163,233069,
37169,233090,
37175,233099,
37176,233101,
37178,233116,
37180,233121,
37189,233148,
37191,233152,
37195,233162,
37196,233166,
37202,233185,
37207,233192,
37208,233194,
37209,233197,
37212,233212,
37221,233255,
37223,233257,
37226,233281,
37229,233292,
37230,233300,
37235,233337,
37242,233355,
37247,233366,
37252,233389,
37259,233420,
37263,233437,
37266,233449,
37274,233494,
37276,233502,
37278,233506,
37279,233511,
37281,233515,
37285,233525,
37298,233598,
37304,233619,
37306,233623,
37311,233640,
37312,233644,
37319,233665,
37320,233668,
37322,233672,
37326,233684,
37328,233691,
37332,233708,
37334,233714,
37336,233725,
37337,233728,
37341,233742,
37366,233839,
37375,233890,
37380,233910,
37382,233919,
37386,233926,
37391,233944,
37392,233953,
37395,233957,
37412,234018,
37414,234030,
37427,234076,
37430,234085,
37431,234087,
37433,234093,
37434,234095,
37435,234098,
37438,234106,
37439,234112,
37440,234116,
37443,234124,
37444,234127,
37445,234132,
37452,234155,
37453,234156,
37459,234166,
37461,234175,
37463,234178,
37473,234199,
37474,234201,
37476,234207,
37479,234217,
37482,234226,
37488,234253,
37489,234254,
37490,234256,
37494,234266,
37503,234298,
37507,234316,
37509,234319,
37515,234332,
37517,234343,
37519,234346,
37526,234378,
37528,234384,
37532,234393,
37535,234399,
37537,234403,
37538,234410,
37541,234415,
37542,234417,
37543,234422,
37546,234428,
37549,234439,
37552,234447,
37557,234458,
37558,234459,
37569,234494,
37570,234496,
37571,234498,
37577,234514,
37578,234545,
37582,234563,
37583,234568,
37584,234569,
37588,234579,
37595,234600,
37607,234634,
37608,234636,
37610,234642,
37612,234655,
37615,234665,
37619,234682,
37620,234686,
37635,234744,
37636,234751,
37637,234759,
37639,234775,
37647,234818,
37650,234828,
37651,234831,
37654,234839,
37656,234841,
37658,234846,
37659,234851,
37661,234855,
37670,234875,
37671,234877,
37675,234886,
37684,234906,
37691,234930,
37697,234948,
37711,234997,
37715,235015,
37719,235027,
37724,235056,
37731,235085,
37733,235088,
37736,235100,
37741,235113,
37742,235119,
37749,235133,
37751,235138,
37754,235149,
37756,235158,
37758,235165,
37765,235201,
37766,235203,
37771,235232,
37781,235263,
37783,235267,
37787,235277,
37791,235286,
37792,235289,
37798,235312,
37800,235320,
37813,235353,
37815,235361,
37817,235368,
37825,235398,
37837,235428,
37838,235430,
37842,235442,
37844,235446,
37845,235447,
37846,235449,
37847,235455,
37861,235499,
37866,235515,
37867,235523,
37878,235561,
37881,235566,
37883,235573,
37884,235577,
37886,235583,
37887,235585,
37888,235589,
37890,235593,
37891,235594,
37894,235615,
37895,235616,
37896,235624,
37900,235639,
37906,235654,
37909,235665,
37911,235669,
37913,235681,
37929,235734,
37939,235758,
37943,235777,
37951,235818,
37952,235822,
37953,235824,
37958,235841,
37962,235848,
37964,235855,
37972,235908,
37974,235912,
37975,235913,
37977,235919,
37996,235975,
37999,235984,
38002,235997,
38003,236003,
38014,236051,
38016,236055,
38021,236074,
38022,236080,
38025,236114,
38028,236132,
38031,236139,
38043,236199,
38044,236208,
38046,236216,
38049,236222,
38053,236250,
38054,236255,
38056,236258,
38065,236284,
38066,236288,
38069,236304,
38075,236319,
38076,236322,
38082,236338,
38083,236340,
38087,236357,
38101,236429,
38102,236430,
38105,236433,
38107,236437,
38108,236439,
38109,236440,
38113,236447,
38124,236494,
38126,236496,
38127,236500,
38140,236535,
38142,236538,
38143,236543,
38149,236570,
38153,236582,
38154,236590,
38178,236666,
38181,236682,
38184,236692,
38189,236709,
38192,236723,
38201,236743,
38204,236751,
38205,236754,
38210,236772,
38222,236822,
38224,236832,
38226,236835,
38227,236843,
38235,236871,
38236,236875,
38238,236879,
38239,236881,
38241,236886,
38243,237568,
38247,236899,
38258,236932,
38261,236949,
38264,236955,
38266,236961,
38267,236962,
38280,237013,
38282,237024,
38286,237032,
38287,237035,
38293,237049,
38295,237052,
38299,237063,
38300,237067,
38301,237068,
38302,237069,
38307,237088,
38311,237105,
38312,237106,
38313,237108,
38314,237115,
38316,237120,
38329,237180,
38333,237195,
38334,237198,
38336,237206,
38340,237212,
38347,237241,
38348,237250,
38355,237273,
38356,237284,
38364,237307,
38365,237309,
38377,237363,
38378,237366,
38381,237379,
38382,237381,
38384,237387,
38386,237389,
38387,237396,
38388,237398,
38392,237409,
38393,237418,
38395,237421,
38396,237422,
38397,237427,
38398,237429,
38404,237448,
38407,237463,
38410,237470,
38414,237484,
38415,237486,
38418,237508,
38429,237541,
38430,237544,
38434,237553,
38439,237561,
38440,237571,
38441,237574,
38444,237583,
38453,237603,
38454,237611,
38457,237619,
38458,237620,
38460,237623,
38471,237661,
38473,237664,
38474,237665,
38483,237697,
38485,237703,
38486,237705,
38487,237706,
38490,237717,
38493,237721,
38497,237735,
38507,237785,
38508,237786,
38529,237843,
38533,237861,
38539,237890,
38544,237912,
38562,237971,
38563,237972,
38567,237996,
38569,238004,
38571,238007,
38575,238026,
38578,238040,
38581,238055,
38582,238057,
38586,238063,
38587,238068,
38589,238079,
38592,238093,
38594,238096,
38598,238108,
38601,238115,
38611,238162,
38614,238171,
38617,238185,
38618,238186,
38619,238187,
38620,238189,
38624,238197,
38633,238236,
38635,238240,
38636,238249,
38638,238253,
38640,238262,
38643,238273,
38662,238353,
38675,238384,
38676,238390,
38677,238393,
38678,238396,
38690,238421,
38700,238448,
38705,238472,
38710,238491,
38711,238497,
38713,238505,
38718,238526,
38719,238533,
38727,238552,
38733,238564,
38735,238571,
38743,238592,
38744,238594,
38751,238617,
38753,238625,
38757,238640,
38758,238641,
38767,238668,
38771,238683,
38772,238685,
38773,238689,
38781,238730,
38783,238739,
38786,238743,
38787,238744,
38794,238780,
38803,238815,
38804,238816,
38805,238817,
38807,238822,
38809,238831,
38812,238837,
38813,238839,
38818,238864,
38819,238865,
38820,238870,
38823,238887,
38830,238908,
38833,238931,
38836,238940,
38841,238955,
38842,238959,
38843,238960,
38849,238975,
38853,238991,
38855,239000,
38856,239002,
38858,239007,
38868,239043,
38869,239045,
38876,239088,
38880,239114,
38882,239117,
38887,239132,
38888,239134,
38902,239224,
38903,239228,
38911,239272,
38912,239274,
38913,239277,
38914,239278,
38921,239301,
38925,239316,
38926,239320,
38929,239330,
38930,239331,
38931,239333,
38933,239340,
38934,239341,
38935,239345,
38938,239360,
38939,239361,
38940,239365,
38945,239381,
38946,239384,
38948,239393,
38952,239404,
38958,239417,
38959,239420,
38964,239435,
38965,239440,
38967,239454,
38968,239455,
38971,239464,
38973,239470,
38975,239473,
38976,239477,
38993,239520,
38997,239534,
39012,239596,
39015,239604,
39026,239629,
39029,239636,
39032,239647,
39038,239659,
39040,239668,
39042,239673,
39044,239678,
39045,239688,
39049,239698,
39051,239711,
39058,239741,
39059,239743,
39060,239744,
39070,239776,
39075,239790,
39078,239797,
39079,239798,
39083,239824,
39091,239860,
39092,239865,
39095,239881,
39097,239888,
39099,239898,
39101,239908,
39114,239935,
39115,239942,
39118,239953,
39122,239965,
39123,239967,
39125,239974,
39133,239994,
39136,240004,
39145,240040,
39147,240045,
39149,240048,
39150,240050,
39151,240051,
39159,240074,
39160,240084,
39162,240097,
39165,240114,
39174,240150,
39181,240182,
39183,240185,
39185,240193,
39188,240209,
39190,240213,
39199,240246,
39206,240265,
39207,240269,
39217,240326,
39219,240332,
39222,240340,
39225,240358,
39232,240385,
39242,240410,
39245,240430,
39246,240433,
39249,240441,
39250,240443,
39255,240450,
39256,240455,
39259,240464,
39260,240465,
39262,240471,
39267,240499,
39272,240519,
39275,240535,
39276,240538,
39279,240548,
39280,240550,
39287,240567,
39290,240576,
39293,240599,
39300,240638,
39303,240641,
39304,240642,
39328,240727,
39333,240739,
39336,240749,
39338,240753,
39339,240757,
39346,240771,
39359,240815,
39367,240837,
39370,240843,
39374,240856,
39380,240874,
39388,240905,
39391,240914,
39395,240927,
39403,240958,
39407,240965,
39410,240975,
39411,240976,
39413,240981,
39415,240985,
39417,240989,
39419,240996,
39420,241000,
39429,241027,
39431,241032,
39432,241037,
39434,241040,
39436,241046,
39442,241068,
39443,241081,
39447,241089,
39448,241090,
39449,241093,
39451,241107,
39453,241112,
39459,241152,
39465,241181,
39474,241212,
39482,241230,
39484,241236,
39485,241238,
39488,241251,
39490,241263,
39492,241269,
39494,241272,
39495,241275,
39497,241282,
39509,241319,
39510,241325,
39516,241349,
39520,241368,
39525,241380,
39530,241404,
39542,241446,
39543,241449,
39544,241451,
39545,241452,
39549,241467,
39550,241470,
39554,241485,
39555,241490,
39556,241491,
39560,241500,
39561,241510,
39567,241528,
39570,241531,
39572,241550,
39587,241595,
39593,241613,
39598,241624,
39600,241628,
39614,241682,
39621,241716,
39632,241751,
39633,241753,
39636,241761,
39638,241770,
39643,241786,
39644,241795,
39645,241807,
39658,241862,
39660,241868,
39661,241872,
39662,241874,
39664,241880,
39679,241939,
39680,241940,
39684,241962,
39685,241967,
39689,241994,
39693,242010,
39695,242029,
39700,242047,
39706,242060,
39711,242070,
39718,242092,
39721,242107,
39731,242145,
39732,242146,
39733,242147,
39751,242232,
39753,242239,
39756,242242,
39762,242262,
39764,242277,
39767,242291,
39770,242303,
39771,242305,
39778,242325,
39781,242335,
39785,242352,
39788,242366,
39796,242412,
39807,242449,
39810,242458,
39813,242463,
39820,242496,
39821,242508,
39828,242519,
39830,242526,
39835,242536,
39839,242542,
39842,242546,
39843,242551,
39848,242569,
39853,242584,
39858,242618,
39861,242631,
39865,242644,
39866,242645,
39868,242653,
39872,242661,
39878,242682,
39881,242694,
39894,242727,
39899,242738,
39900,242742,
39904,242754,
39905,242756,
39906,242757,
39907,242760,
39909,242765,
39912,242770,
39914,242780,
39920,242798,
39933,242849,
39942,242901,
39944,242907,
39945,242908,
39946,242909,
39951,242935,
39969,243001,
39972,243006,
