SK_ID_CURR,TARGET
228577,0.1
228583,0.0
228585,0.0
228607,0.0
228624,0.0
228626,0.0
228640,0.0
228675,0.0
228700,0.0
228750,0.0
228769,0.0
228786,0.0
228787,0.0
228823,0.1
228845,0.1
228857,0.0
228874,0.0
228875,0.0
228878,0.0
228899,0.0
228903,0.1
228920,0.0
228931,0.0
228934,0.2
228935,0.0
228950,0.1
229011,0.1
229015,0.1
229022,0.1
229062,0.0
229090,0.0
229093,0.1
229102,0.0
229114,0.0
229129,0.0
229142,0.0
229164,0.0
229165,0.0
229171,0.0
229173,0.0
229186,0.1
229188,0.0
229196,0.0
229210,0.1
229212,0.0
229218,0.0
229268,0.0
229275,0.0
229279,0.0
229282,0.1
229299,0.0
229331,0.0
229348,0.0
229367,0.0
229389,0.0
229397,0.0
229414,0.0
229417,0.0
229431,0.0
229443,0.1
229456,0.0
229465,0.0
229467,0.0
229469,0.0
229471,0.0
229480,0.0
229494,0.1
229499,0.1
229513,0.0
229549,0.0
229583,0.0
229619,0.0
229645,0.0
229666,0.0
229685,0.0
229700,0.0
229704,0.0
229719,0.0
229722,0.1
229730,0.0
229756,0.0
229764,0.0
229772,0.2
229804,0.1
229820,0.0
229835,0.1
229842,0.2
229845,0.0
229846,0.0
229852,0.0
229878,0.0
229924,0.0
229955,0.0
230001,0.0
230003,0.0
230008,0.0
230025,0.0
230030,0.0
230032,0.1
230054,0.1
230060,0.0
230071,0.0
230128,0.1
230129,0.0
230140,0.1
230195,0.0
230200,0.0
230210,0.0
230233,0.0
230238,0.0
230254,0.0
230261,0.2
230304,0.1
230313,0.0
230336,0.0
230337,0.0
230348,0.0
230355,0.0
230362,0.0
230364,0.0
230378,0.0
230401,0.0
230414,0.0
230426,0.0
230444,0.0
230452,0.1
230489,0.0
230502,0.0
230532,0.0
230542,0.0
230546,0.0
230573,0.0
230586,0.0
230606,0.0
230625,0.0
230654,0.0
230668,0.0
230673,0.0
230676,0.2
230706,0.1
230708,0.0
230795,0.0
230798,0.0
230815,0.0
230845,0.0
230850,0.1
230858,0.0
230874,0.0
230877,0.0
230886,0.0
230918,0.0
230935,0.0
230949,0.0
230955,0.1
230968,0.1
230975,0.0
230986,0.0
230993,0.0
231003,0.1
231014,0.0
231015,0.0
231034,0.0
231056,0.1
231075,0.0
231110,0.0
231115,0.1
231116,0.0
231119,0.0
231139,0.0
231151,0.1
231155,0.0
231163,0.0
231180,0.0
231200,0.0
231212,0.0
231215,0.1
231231,0.0
231247,0.0
231253,0.0
231310,0.0
231318,0.0
231328,0.1
231347,0.0
231352,0.0
231375,0.0
231380,0.0
231390,0.0
231415,0.0
231446,0.0
231462,0.1
231517,0.0
231535,0.0
231539,0.0
231547,0.0
231564,0.0
231566,0.1
231583,0.0
231593,0.1
231622,0.0
231633,0.0
231642,0.0
231654,0.1
231663,0.1
231665,0.0
231666,0.2
231675,0.0
231697,0.1
231712,0.0
231717,0.1
231725,0.0
231743,0.1
231744,0.0
231755,0.0
231760,0.0
231762,0.2
231799,0.0
231807,0.0
231841,0.0
231879,0.0
231884,0.0
231891,0.1
231915,0.0
231922,0.0
231925,0.0
231976,0.1
231988,0.0
232000,0.0
232007,0.0
232015,0.0
232041,0.0
232060,0.1
232064,0.0
232068,0.0
232080,0.0
232084,0.0
232095,0.0
232099,0.1
232120,0.1
232128,0.0
232140,0.0
232142,0.1
232151,0.0
232171,0.1
232173,0.0
232175,0.0
232188,0.0
232197,0.1
232202,0.1
232219,0.0
232233,0.0
232246,0.1
232299,0.1
232327,0.0
232328,0.0
232339,0.0
232341,0.0
232342,0.0
232357,0.0
232374,0.0
232377,0.0
232387,0.0
232439,0.0
232447,0.1
232451,0.0
232468,0.0
232480,0.0
232488,0.0
232498,0.0
232544,0.0
232568,0.0
232573,0.0
232586,0.1
232596,0.0
232598,0.0
232612,0.0
232622,0.1
232642,0.0
232647,0.0
232657,0.0
232668,0.0
232673,0.1
232686,0.0
232687,0.0
232696,0.0
232710,0.0
232727,0.0
232735,0.0
232760,0.0
232795,0.0
232809,0.0
232839,0.1
232845,0.0
232846,0.0
232885,0.1
232890,0.0
232935,0.0
232938,0.0
232950,0.0
232967,0.0
232985,0.2
232996,0.1
232998,0.0
233001,0.0
233003,0.0
233015,0.0
233040,0.0
233043,0.1
233047,0.2
233049,0.2
233069,0.1
233090,0.1
233099,0.1
233101,0.2
233116,0.0
233121,0.0
233148,0.0
233152,0.0
233162,0.1
233166,0.1
233185,0.0
233192,0.0
233194,0.0
233197,0.0
233212,0.1
233255,0.1
233257,0.0
233281,0.0
233292,0.0
233300,0.1
233337,0.0
233355,0.0
233366,0.0
233389,0.0
233420,0.0
233437,0.0
233449,0.0
233494,0.0
233502,0.0
233506,0.0
233511,0.0
233515,0.0
233525,0.1
233598,0.0
233619,0.0
233623,0.0
233640,0.0
233644,0.1
233665,0.0
233668,0.1
233672,0.2
233684,0.0
233691,0.1
233708,0.0
233714,0.0
233725,0.0
233728,0.0
233742,0.0
233839,0.1
233890,0.0
233910,0.0
233919,0.0
233926,0.0
233944,0.0
233953,0.0
233957,0.0
234018,0.1
234030,0.0
234076,0.0
234085,0.1
234087,0.0
234093,0.0
234095,0.0
234098,0.0
234106,0.0
234112,0.1
234116,0.0
234124,0.0
234127,0.0
234132,0.1
234155,0.0
234156,0.0
234166,0.1
234175,0.0
234178,0.1
234184,0.1
234199,0.0
234201,0.0
234207,0.1
234217,0.1
234226,0.1
234253,0.0
234254,0.1
234256,0.0
234266,0.0
234298,0.0
234316,0.1
234319,0.0
234332,0.0
234343,0.2
234346,0.0
234378,0.0
234384,0.1
234393,0.0
234399,0.0
234403,0.1
234410,0.1
234415,0.0
234417,0.0
234422,0.0
234428,0.0
234439,0.0
234447,0.0
234458,0.0
234459,0.0
234494,0.1
234496,0.1
234498,0.1
234514,0.0
234545,0.0
234563,0.0
234568,0.0
234569,0.0
234579,0.0
234600,0.0
234634,0.0
234636,0.1
234642,0.0
234655,0.0
234665,0.0
234682,0.0
234686,0.0
234744,0.0
234751,0.0
234759,0.0
234775,0.0
234818,0.0
234828,0.0
234831,0.0
234839,0.1
234841,0.0
234846,0.0
234851,0.0
234855,0.0
234875,0.0
234877,0.2
234886,0.0
234906,0.0
234930,0.2
234948,0.2
234997,0.0
235015,0.0
235027,0.0
235056,0.0
235085,0.1
235088,0.1
235100,0.0
235113,0.0
235119,0.0
235133,0.1
235138,0.1
235149,0.0
235158,0.0
235165,0.0
235201,0.0
235203,0.0
235232,0.0
235263,0.1
235267,0.0
235277,0.0
235286,0.0
235289,0.0
235312,0.0
235320,0.0
235353,0.0
235361,0.0
235368,0.0
235398,0.0
235428,0.1
235430,0.0
235442,0.0
235446,0.0
235447,0.0
235449,0.0
235455,0.1
235499,0.0
235515,0.0
235523,0.1
235561,0.0
235566,0.1
235573,0.0
235577,0.0
235583,0.0
235585,0.0
235589,0.0
235593,0.0
235594,0.1
235615,0.0
235616,0.1
235624,0.0
235639,0.0
235654,0.2
235665,0.0
235669,0.0
235681,0.0
235734,0.0
235758,0.0
235777,0.0
235818,0.0
235822,0.1
235824,0.0
235841,0.0
235848,0.2
235855,0.0
235908,0.0
235912,0.0
235913,0.0
235919,0.0
235975,0.0
235984,0.1
235997,0.0
236003,0.0
236051,0.0
236055,0.0
236074,0.0
236080,0.0
236114,0.0
236132,0.0
236139,0.0
236199,0.0
236208,0.0
236216,0.0
236222,0.0
236250,0.0
236255,0.0
236258,0.1
236284,0.0
236288,0.0
236304,0.2
236319,0.0
236322,0.1
236338,0.0
236340,0.1
236357,0.0
236429,0.0
236430,0.0
236433,0.0
236437,0.0
236439,0.0
236440,0.0
236447,0.0
236494,0.0
236496,0.0
236500,0.0
236535,0.1
236538,0.0
236543,0.0
236570,0.0
236582,0.0
236590,0.0
236666,0.0
236682,0.0
236692,0.1
236709,0.0
236723,0.0
236743,0.0
236751,0.0
236754,0.0
236772,0.0
236822,0.0
236832,0.0
236835,0.0
236843,0.0
236871,0.2
236875,0.1
236879,0.0
236881,0.0
236886,0.0
236899,0.0
236932,0.0
236949,0.0
236955,0.0
236961,0.0
236962,0.1
237013,0.1
237024,0.2
237032,0.1
237035,0.0
237049,0.0
237052,0.0
237063,0.0
237067,0.0
237068,0.0
237069,0.0
237088,0.0
237105,0.0
237106,0.0
237108,0.0
237115,0.0
237120,0.1
237180,0.0
237195,0.0
237198,0.0
237206,0.0
237212,0.0
237241,0.0
237250,0.0
237273,0.0
237284,0.2
237307,0.0
237309,0.1
237363,0.1
237366,0.0
237379,0.0
237381,0.0
237387,0.0
237389,0.0
237396,0.0
237398,0.0
237409,0.1
237418,0.0
237421,0.0
237422,0.0
237427,0.0
237429,0.0
237448,0.0
237463,0.0
237470,0.0
237484,0.0
237486,0.1
237508,0.0
237541,0.0
237544,0.1
237553,0.0
237561,0.0
237568,0.1
237571,0.0
237574,0.0
237583,0.1
237603,0.0
237611,0.0
237619,0.0
237620,0.0
237623,0.0
237661,0.0
237664,0.0
237665,0.1
237697,0.0
237703,0.0
237705,0.0
237706,0.0
237717,0.1
237721,0.0
237735,0.0
237785,0.0
237786,0.0
237843,0.1
237861,0.0
237890,0.0
237912,0.1
237971,0.1
237972,0.0
237996,0.0
238004,0.0
238007,0.0
238026,0.1
238040,0.0
238055,0.0
238057,0.0
238063,0.0
238068,0.0
238079,0.0
238093,0.0
238096,0.1
238108,0.0
238115,0.1
238162,0.0
238171,0.0
238185,0.0
238186,0.1
238187,0.0
238189,0.0
238197,0.0
238236,0.0
238240,0.0
238249,0.0
238253,0.1
238262,0.0
238273,0.0
238353,0.0
238384,0.0
238390,0.0
238393,0.0
238396,0.0
238421,0.0
238448,0.0
238472,0.0
238491,0.0
238497,0.1
238505,0.0
238526,0.0
238533,0.0
238552,0.0
238564,0.0
238571,0.0
238592,0.0
238594,0.0
238617,0.0
238625,0.0
238640,0.1
238641,0.0
238668,0.0
238683,0.0
238685,0.1
238689,0.0
238730,0.0
238739,0.2
238743,0.0
238744,0.0
238780,0.0
238815,0.1
238816,0.0
238817,0.0
238822,0.0
238831,0.0
238837,0.0
238839,0.0
238864,0.1
238865,0.0
238870,0.0
238887,0.0
238908,0.1
238931,0.0
238940,0.2
238955,0.0
238959,0.0
238960,0.0
238975,0.0
238991,0.0
239000,0.0
239002,0.0
239007,0.2
239043,0.0
239045,0.0
239088,0.0
239114,0.0
239117,0.1
239132,0.1
239134,0.1
239224,0.1
239228,0.1
239272,0.1
239274,0.0
239277,0.0
239278,0.0
239301,0.0
239316,0.0
239320,0.1
239330,0.0
239331,0.0
239333,0.1
239340,0.0
239341,0.2
239345,0.0
239360,0.0
239361,0.1
239365,0.0
239381,0.0
239384,0.0
239393,0.0
239404,0.0
239417,0.0
239420,0.0
239435,0.0
239440,0.0
239454,0.2
239455,0.0
239464,0.0
239470,0.0
239473,0.0
239477,0.1
239520,0.0
239534,0.0
239596,0.0
239604,0.0
239629,0.0
239636,0.1
239647,0.0
239659,0.1
239668,0.1
239673,0.0
239678,0.0
239688,0.0
239698,0.1
239711,0.0
239741,0.0
239743,0.0
239744,0.1
239776,0.1
239790,0.0
239797,0.1
239798,0.0
239824,0.0
239860,0.0
239865,0.0
239881,0.0
239888,0.1
239898,0.0
239908,0.0
239935,0.0
239942,0.0
239953,0.1
239965,0.1
239967,0.0
239974,0.0
239994,0.0
240004,0.0
240040,0.1
240045,0.1
240048,0.0
240050,0.0
240051,0.0
240074,0.0
240084,0.0
240097,0.0
240114,0.1
240150,0.0
240182,0.0
240185,0.0
240193,0.1
240209,0.0
240213,0.0
240246,0.0
240265,0.0
240269,0.0
240326,0.2
240332,0.0
240340,0.0
240358,0.0
240385,0.0
240410,0.0
240430,0.0
240433,0.0
240441,0.1
240443,0.1
240450,0.0
240455,0.0
240464,0.0
240465,0.2
240471,0.1
240499,0.0
240519,0.0
240535,0.0
240538,0.0
240548,0.0
240550,0.1
240567,0.0
240576,0.0
240599,0.0
240638,0.0
240641,0.0
240642,0.1
240727,0.0
240739,0.0
240749,0.0
240753,0.0
240757,0.0
240771,0.0
240815,0.0
240837,0.0
240843,0.1
240856,0.0
240874,0.0
240905,0.0
240914,0.2
240927,0.0
240958,0.0
240965,0.0
240975,0.0
240976,0.0
240981,0.0
240985,0.0
240989,0.0
240996,0.0
241000,0.1
241027,0.0
241032,0.0
241037,0.0
241040,0.0
241046,0.1
241068,0.0
241081,0.0
241089,0.0
241090,0.2
241093,0.0
241107,0.0
241112,0.0
241152,0.1
241181,0.0
241212,0.0
241230,0.0
241236,0.1
241238,0.0
241251,0.1
241263,0.1
241269,0.0
241272,0.0
241275,0.0
241282,0.0
241319,0.0
241325,0.0
241349,0.0
241368,0.0
241380,0.1
241404,0.1
241446,0.0
241449,0.0
241451,0.0
241452,0.0
241467,0.2
241470,0.0
241485,0.0
241490,0.0
241491,0.1
241500,0.0
241510,0.0
241528,0.0
241531,0.1
241550,0.1
241595,0.0
241613,0.0
241624,0.1
241628,0.2
241682,0.0
241716,0.2
241751,0.0
241753,0.0
241761,0.0
241770,0.1
241786,0.0
241795,0.0
241807,0.0
241862,0.0
241868,0.2
241872,0.0
241874,0.0
241880,0.1
241939,0.0
241940,0.0
241962,0.0
241967,0.0
241994,0.0
242010,0.0
242029,0.0
242047,0.0
242060,0.0
242070,0.0
242092,0.0
242107,0.0
242145,0.0
242146,0.0
242147,0.0
242232,0.1
242239,0.1
242242,0.0
242262,0.0
242277,0.1
242291,0.0
242303,0.0
242305,0.1
242325,0.0
242335,0.0
242352,0.0
242366,0.1
242412,0.0
242449,0.0
242458,0.1
242463,0.1
242496,0.1
242508,0.1
242519,0.0
242526,0.1
242536,0.0
242542,0.0
242546,0.0
242551,0.0
242569,0.0
242584,0.0
242618,0.0
242631,0.1
242644,0.0
242645,0.2
242653,0.0
242661,0.0
242682,0.0
242694,0.0
242727,0.0
242738,0.0
242742,0.0
242754,0.0
242756,0.1
242757,0.0
242760,0.0
242765,0.0
242770,0.1
242780,0.0
242798,0.0
242849,0.0
242901,0.0
242907,0.1
242908,0.1
242909,0.0
242935,0.0
243001,0.1
243006,0.0
243008,0.1
243011,0.0
243037,0.0
243048,0.0
243054,0.3
243078,0.0
243103,0.0
243129,0.0
243140,0.0
243142,0.0
243149,0.0
243154,0.0
243158,0.0
243165,0.1
243183,0.2
243197,0.0
243201,0.0
243218,0.0
243260,0.0
243271,0.0
243330,0.0
243337,0.0
243340,0.0
243346,0.0
243349,0.1
243358,0.0
243359,0.0
243379,0.0
243386,0.0
243409,0.0
243415,0.0
243420,0.0
243422,0.0
243476,0.1
243507,0.0
243508,0.0
243514,0.1
243543,0.0
243564,0.0
243571,0.1
243579,0.0
243583,0.0
243597,0.2
243609,0.0
243617,0.0
243629,0.0
243647,0.0
243649,0.0
243678,0.1
243682,0.0
243702,0.1
243722,0.1
243728,0.1
243737,0.0
243748,0.0
243754,0.0
243755,0.0
243796,0.0
243813,0.0
243815,0.0
243816,0.0
243825,0.0
243837,0.0
243853,0.0
243862,0.0
243883,0.0
243884,0.0
243903,0.0
243912,0.1
243920,0.0
243925,0.0
243933,0.1
243934,0.0
243937,0.0
243938,0.0
243952,0.0
243956,0.1
243957,0.0
243986,0.1
243991,0.0
243997,0.0
244013,0.0
244054,0.0
244057,0.0
244085,0.0
244086,0.1
244090,0.0
244101,0.0
244133,0.0
244141,0.1
244160,0.0
244174,0.0
244182,0.0
244249,0.0
244270,0.0
244271,0.0
244277,0.0
244289,0.0
244299,0.0
244319,0.1
244343,0.1
244345,0.0
244349,0.0
244367,0.0
244452,0.0
244472,0.0
244494,0.0
244496,0.0
244512,0.0
244514,0.0
244515,0.0
244548,0.0
244578,0.0
244591,0.0
244621,0.0
244622,0.0
244637,0.1
244657,0.0
244667,0.1
244686,0.0
244717,0.0
244722,0.0
244737,0.0
244739,0.1
244755,0.0
244768,0.1
244777,0.0
244783,0.0
244791,0.0
244797,0.1
244806,0.0
244812,0.0
244822,0.0
244843,0.0
244863,0.0
244879,0.0
244886,0.0
244905,0.0
244918,0.1
244993,0.0
245000,0.1
245002,0.1
245013,0.0
245033,0.0
245034,0.0
245037,0.0
245066,0.0
245078,0.0
245087,0.0
245089,0.0
245098,0.0
245111,0.0
245119,0.0
245122,0.1
245125,0.0
245132,0.0
245190,0.1
245197,0.0
245202,0.1
245227,0.0
245264,0.0
245271,0.0
245282,0.0
245283,0.0
245294,0.1
245319,0.0
245324,0.0
245332,0.0
245338,0.0
245342,0.1
245346,0.0
245356,0.0
245359,0.0
245395,0.0
245425,0.1
245427,0.0
245432,0.0
245434,0.1
245461,0.0
245462,0.0
245473,0.0
245488,0.0
245491,0.1
245494,0.0
245505,0.0
245521,0.0
245533,0.0
245539,0.1
245541,0.0
245555,0.0
245565,0.0
245606,0.0
245610,0.0
245623,0.0
245626,0.0
245646,0.0
245656,0.1
245658,0.0
245679,0.1
245704,0.0
245705,0.1
245710,0.0
245727,0.0
245740,0.0
245771,0.0
245791,0.0
245799,0.0
245803,0.0
245841,0.0
245849,0.0
245857,0.0
245867,0.0
245876,0.1
245879,0.0
245886,0.0
245894,0.2
245916,0.0
245951,0.0
245953,0.0
245986,0.0
246027,0.0
246037,0.0
246040,0.0
246046,0.0
246076,0.0
246087,0.0
246094,0.0
246116,0.0
246132,0.1
246149,0.0
246160,0.1
246162,0.0
246167,0.0
246183,0.0
246197,0.0
246198,0.0
246203,0.1
246256,0.0
246272,0.1
246274,0.0
246277,0.1
246284,0.0
246286,0.0
246288,0.1
246294,0.0
246298,0.0
246308,0.0
246320,0.0
246367,0.0
246381,0.1
246397,0.0
246406,0.1
246442,0.0
246453,0.0
246466,0.0
246480,0.0
246487,0.0
246503,0.0
246518,0.0
246527,0.0
246534,0.0
246553,0.0
246563,0.0
246568,0.0
246569,0.1
246576,0.0
246578,0.1
246592,0.0
246606,0.2
246608,0.0
246636,0.2
246651,0.0
246666,0.0
246674,0.0
246682,0.1
246683,0.0
246693,0.0
246714,0.1
246728,0.0
246743,0.0
246774,0.0
246787,0.0
246827,0.0
246832,0.0
246881,0.0
246903,0.0
246926,0.2
246969,0.1
246975,0.0
246997,0.0
247022,0.0
247035,0.0
247045,0.0
247073,0.1
247094,0.1
247102,0.0
247119,0.0
247130,0.0
247144,0.0
247152,0.0
247161,0.0
247192,0.2
247214,0.0
247216,0.1
247227,0.0
247235,0.0
247252,0.0
247257,0.1
247315,0.0
247319,0.0
247337,0.0
247343,0.2
247363,0.0
247366,0.1
247380,0.1
247386,0.0
247395,0.0
247398,0.0
247420,0.0
247428,0.0
247448,0.1
247461,0.0
247526,0.0
247532,0.0
247538,0.0
247547,0.0
247552,0.0
247574,0.0
247577,0.0
247608,0.1
247624,0.1
247650,0.1
247651,0.2
247674,0.0
247688,0.0
247689,0.0
247691,0.0
247692,0.0
247696,0.0
247705,0.0
247732,0.1
247744,0.0
247751,0.0
247776,0.0
247782,0.0
247790,0.1
247800,0.0
247809,0.1
247825,0.0
247845,0.0
247864,0.0
247877,0.0
247886,0.0
247888,0.0
247899,0.0
247919,0.0
247926,0.1
247928,0.0
247945,0.1
247948,0.0
247957,0.0
247970,0.0
247976,0.0
247977,0.1
247987,0.1
247988,0.0
248005,0.0
248024,0.0
248030,0.1
248034,0.0
248051,0.0
248072,0.0
248083,0.0
248108,0.0
248116,0.0
248120,0.0
248127,0.0
248141,0.0
248151,0.1
248152,0.0
248153,0.0
248176,0.0
248202,0.2
248211,0.0
248226,0.0
248238,0.1
248248,0.0
248253,0.0
248260,0.0
248269,0.0
248299,0.1
248300,0.0
248320,0.0
248340,0.0
248350,0.0
248361,0.0
248402,0.1
248403,0.0
248408,0.0
248428,0.1
248442,0.0
248449,0.0
248477,0.0
248506,0.3
248573,0.2
248575,0.0
248593,0.0
248602,0.0
248614,0.0
248629,0.0
248630,0.0
248640,0.0
248648,0.0
248649,0.0
248665,0.0
248679,0.0
248692,0.1
248698,0.0
248721,0.0
248734,0.0
248752,0.0
248755,0.0
248758,0.2
248777,0.0
248778,0.0
248794,0.1
248802,0.1
248809,0.0
248819,0.0
248822,0.0
248841,0.0
248843,0.0
248855,0.0
248863,0.0
248885,0.0
248930,0.0
248941,0.0
248971,0.0
248973,0.0
248975,0.0
248992,0.0
249006,0.0
249020,0.0
249024,0.0
249026,0.0
249033,0.1
249037,0.0
249051,0.0
249058,0.0
249061,0.0
249069,0.0
249074,0.0
249091,0.0
249092,0.0
249134,0.1
249158,0.0
249160,0.0
249195,0.0
249200,0.0
249206,0.0
249221,0.0
249225,0.0
249226,0.1
249282,0.0
249291,0.0
249300,0.1
249309,0.0
249314,0.0
249328,0.0
249330,0.0
249338,0.0
249355,0.0
249383,0.0
249386,0.1
249401,0.0
249410,0.0
249413,0.0
249427,0.1
249432,0.1
249447,0.0
249454,0.0
249455,0.0
249458,0.0
249478,0.0
249483,0.0
249502,0.0
249510,0.0
249543,0.0
249546,0.0
249547,0.0
249597,0.1
249605,0.0
249639,0.0
249652,0.0
249706,0.0
249715,0.0
249716,0.0
249734,0.0
249748,0.0
249782,0.0
249785,0.0
249787,0.0
249802,0.0
249822,0.0
249824,0.0
249827,0.0
249830,0.1
249851,0.0
249873,0.0
249880,0.0
249886,0.0
249897,0.0
249918,0.0
249925,0.0
249938,0.0
249977,0.1
249988,0.0
250002,0.0
250011,0.0
250028,0.0
250052,0.1
250063,0.2
250099,0.0
250101,0.0
250112,0.0
250115,0.0
250119,0.0
250145,0.0
250147,0.0
250157,0.0
250161,0.0
250177,0.0
250180,0.0
250204,0.0
250215,0.0
250228,0.2
250238,0.0
250260,0.0
250263,0.0
250278,0.1
250285,0.0
250303,0.1
250308,0.0
250310,0.0
250395,0.0
250428,0.0
250436,0.1
250457,0.0
250459,0.1
250466,0.0
250490,0.1
250511,0.0
250513,0.1
250524,0.0
250535,0.1
250548,0.0
250550,0.0
250553,0.0
250561,0.0
250567,0.0
250569,0.1
250573,0.0
250629,0.0
250641,0.0
250662,0.1
250669,0.0
250731,0.1
250750,0.0
250758,0.0
250761,0.1
250763,0.1
250786,0.0
250791,0.0
250795,0.0
250796,0.1
250798,0.0
250821,0.0
250826,0.0
250852,0.0
250854,0.0
250871,0.0
250901,0.0
250907,0.0
250931,0.1
250940,0.0
250966,0.0
250975,0.0
250985,0.0
250997,0.0
251012,0.1
251025,0.0
251033,0.0
251057,0.0
251084,0.0
251092,0.0
251103,0.0
251124,0.1
251128,0.0
251135,0.1
251164,0.0
251188,0.0
251191,0.0
251192,0.1
251194,0.0
251211,0.0
251222,0.0
251243,0.1
251290,0.0
251305,0.0
251317,0.0
251348,0.0
251356,0.0
251357,0.1
251365,0.1
251389,0.0
251398,0.0
251431,0.0
251433,0.0
251449,0.1
251451,0.0
251456,0.0
251463,0.0
251476,0.0
251490,0.0
251505,0.0
251528,0.0
251529,0.0
251540,0.0
251554,0.0
251590,0.0
251621,0.0
251628,0.0
251630,0.0
251633,0.0
251668,0.0
251680,0.0
251687,0.1
251692,0.0
251695,0.0
251718,0.1
251740,0.1
251743,0.0
251745,0.0
251749,0.1
251791,0.1
251799,0.1
251816,0.0
251820,0.0
251841,0.0
251861,0.0
251871,0.0
251911,0.0
251917,0.0
251962,0.0
251973,0.0
251979,0.0
251990,0.0
251998,0.0
252011,0.0
252018,0.1
252031,0.1
252033,0.0
252040,0.0
252042,0.0
252045,0.0
252059,0.0
252063,0.0
252104,0.0
252119,0.1
252122,0.1
252160,0.0
252221,0.0
252251,0.0
252262,0.0
252274,0.0
252305,0.1
252310,0.1
252347,0.0
252368,0.0
252386,0.0
252397,0.1
252414,0.1
252420,0.0
252428,0.0
252439,0.0
252440,0.0
252449,0.1
252458,0.0
252476,0.0
252477,0.0
252589,0.0
252590,0.0
252595,0.1
252600,0.0
252621,0.1
252644,0.0
252658,0.2
252661,0.0
252677,0.0
252694,0.0
252702,0.1
252739,0.0
252744,0.0
252778,0.1
252811,0.0
252813,0.0
252816,0.0
252828,0.0
252831,0.0
252837,0.0
252838,0.1
252861,0.0
252869,0.0
252900,0.0
252944,0.0
252982,0.0
253008,0.0
253031,0.0
253038,0.0
253051,0.0
253058,0.0
253069,0.0
253087,0.1
253089,0.0
253102,0.0
253105,0.0
253110,0.1
253116,0.0
253120,0.1
253130,0.0
253137,0.0
253154,0.0
253165,0.1
253167,0.0
253219,0.0
253259,0.0
253300,0.0
253355,0.0
253359,0.0
253364,0.0
253368,0.1
253374,0.0
253381,0.0
253406,0.0
253431,0.0
253462,0.1
253468,0.1
253482,0.0
253491,0.0
253495,0.0
253561,0.0
253568,0.0
253594,0.0
253609,0.0
253611,0.0
253651,0.1
253657,0.0
253669,0.0
253674,0.0
253686,0.0
253691,0.0
253695,0.0
253702,0.0
253721,0.0
253730,0.1
253732,0.1
253747,0.0
253755,0.0
253756,0.0
253770,0.0
253775,0.1
253778,0.0
253795,0.0
253818,0.0
253835,0.0
253879,0.1
253889,0.0
253903,0.0
253931,0.1
253973,0.0
253984,0.2
253987,0.0
253992,0.1
253996,0.0
254002,0.0
254014,0.1
254015,0.0
254016,0.0
254022,0.0
254041,0.0
254054,0.0
254079,0.1
254080,0.0
254085,0.1
254092,0.0
254097,0.0
254107,0.0
254119,0.1
254158,0.0
254183,0.1
254187,0.0
254193,0.0
254216,0.0
254221,0.0
254233,0.1
254236,0.0
254258,0.0
254259,0.0
254284,0.0
254293,0.0
254300,0.0
254304,0.0
254324,0.0
254332,0.0
254344,0.1
254350,0.0
254377,0.0
254398,0.0
254424,0.0
254427,0.2
254428,0.0
254430,0.0
254442,0.0
254474,0.0
254480,0.1
254481,0.0
254491,0.0
254538,0.0
254617,0.0
254638,0.0
254660,0.0
254682,0.0
254702,0.0
254762,0.0
254766,0.0
254770,0.0
254790,0.0
254793,0.0
254814,0.1
254825,0.0
254841,0.1
254880,0.0
254893,0.0
254898,0.0
254906,0.0
254908,0.0
254909,0.0
254976,0.0
254984,0.0
254995,0.0
255011,0.0
255026,0.0
255054,0.1
255077,0.0
255079,0.1
255094,0.0
255112,0.0
255128,0.0
255139,0.0
255177,0.0
255187,0.0
255201,0.0
255235,0.0
255245,0.0
255256,0.0
255306,0.0
255339,0.1
255346,0.0
255374,0.0
255407,0.0
255411,0.0
255418,0.0
255459,0.1
255465,0.1
255466,0.0
255485,0.0
255494,0.0
255529,0.0
255544,0.1
255571,0.0
255574,0.1
255599,0.0
255616,0.0
255628,0.0
255645,0.0
255671,0.0
255684,0.0
255686,0.0
255700,0.1
255752,0.0
255787,0.0
255799,0.0
255800,0.0
255805,0.0
255824,0.0
255828,0.0
255835,0.0
255858,0.0
255860,0.0
255863,0.0
255892,0.0
255898,0.1
255913,0.0
255919,0.1
255931,0.0
255944,0.0
255968,0.0
255995,0.0
256026,0.0
256074,0.0
256084,0.1
256090,0.0
256097,0.0
256104,0.0
256112,0.0
256113,0.1
256132,0.0
256175,0.1
256187,0.0
256198,0.0
256228,0.0
256233,0.0
256326,0.0
256344,0.1
256352,0.0
256373,0.0
256390,0.0
256413,0.0
256456,0.1
256458,0.0
256469,0.1
256480,0.0
256483,0.0
256491,0.0
256493,0.0
256494,0.1
256496,0.0
256518,0.0
256523,0.0
256527,0.1
256557,0.0
256564,0.0
256566,0.0
256575,0.0
256580,0.1
256583,0.0
256594,0.0
256597,0.2
256602,0.0
256604,0.1
256651,0.0
256661,0.0
256671,0.0
256675,0.0
256676,0.1
256677,0.0
256695,0.0
256729,0.0
256757,0.1
256797,0.0
256838,0.0
256844,0.0
256849,0.0
256853,0.1
256855,0.0
256863,0.0
256868,0.0
256881,0.0
256883,0.0
256896,0.0
256904,0.1
256910,0.0
256920,0.0
256930,0.0
256932,0.0
256966,0.0
256974,0.1
256995,0.0
257009,0.0
257021,0.0
257028,0.0
257033,0.0
257036,0.0
