SK_ID_CURR,TARGET
221012,0.3
221021,0.2
221053,0.0
221112,0.1
221130,0.0
221142,0.0
221160,0.0
221173,0.0
221174,0.2
221188,0.1
221189,0.0
221212,0.1
221304,0.1
221351,0.1
221352,0.4
221356,0.2
221368,0.0
221395,0.2
221403,0.2
221416,0.2
221417,0.2
221422,0.1
221426,0.1
221430,0.1
221433,0.1
221436,0.2
221462,0.0
221482,0.3
221489,0.1
221499,0.1
221509,0.1
221517,0.3
221519,0.3
221520,0.2
221532,0.2
221554,0.2
221557,0.0
221566,0.0
221578,0.2
221579,0.0
221581,0.2
221591,0.2
221593,0.1
221598,0.0
221609,0.1
221614,0.1
221622,0.2
221623,0.1
221627,0.1
221639,0.1
221642,0.1
221647,0.1
221654,0.3
221682,0.0
221722,0.0
221729,0.1
221732,0.2
221740,0.2
221742,0.0
221758,0.2
221775,0.2
221780,0.1
221784,0.1
221791,0.3
221792,0.3
221798,0.1
221811,0.3
221861,0.5
221871,0.1
221890,0.2
221925,0.2
221939,0.4
221942,0.2
221951,0.1
221997,0.2
222000,0.1
222016,0.1
222019,0.1
222021,0.1
222104,0.1
222108,0.0
222114,0.1
222126,0.1
222140,0.0
222151,0.1
222162,0.0
222193,0.0
222199,0.3
222213,0.0
222238,0.2
222249,0.2
222261,0.2
222263,0.2
222274,0.1
222284,0.1
222291,0.2
222316,0.1
222331,0.2
222344,0.0
222348,0.0
222377,0.3
222386,0.0
222398,0.0
222402,0.0
222427,0.0
222436,0.0
222469,0.1
222470,0.0
222490,0.1
222491,0.0
222514,0.1
222556,0.1
222563,0.4
222584,0.3
222588,0.3
222596,0.0
222615,0.2
222620,0.1
222623,0.0
222631,0.1
222679,0.3
222689,0.0
222719,0.2
222729,0.0
222744,0.0
222750,0.1
222772,0.2
222778,0.0
222805,0.2
222810,0.2
222824,0.1
222828,0.0
222850,0.2
222860,0.0
222883,0.1
222919,0.2
222940,0.0
222975,0.1
223000,0.3
223004,0.0
223006,0.2
223026,0.0
223036,0.0
223050,0.0
223054,0.0
223088,0.2
223091,0.1
223099,0.0
223105,0.2
223142,0.1
223154,0.1
223163,0.2
223174,0.1
223179,0.0
223193,0.1
223195,0.0
223204,0.0
223208,0.1
223211,0.1
223212,0.1
223233,0.0
223236,0.2
223243,0.0
223254,0.2
223263,0.0
223278,0.1
223318,0.3
223347,0.1
223358,0.1
223363,0.2
223368,0.0
223372,0.3
223382,0.1
223421,0.0
223424,0.0
223434,0.1
223498,0.0
223520,0.0
223550,0.0
223597,0.0
223599,0.2
223604,0.3
223605,0.3
223628,0.1
223645,0.1
223672,0.0
223677,0.0
223706,0.4
223709,0.0
223717,0.3
223722,0.0
223726,0.0
223735,0.1
223756,0.1
223762,0.1
223790,0.1
223809,0.0
223818,0.1
223850,0.3
223887,0.2
223892,0.0
223932,0.2
223948,0.0
223986,0.0
224017,0.0
224048,0.1
224056,0.0
224058,0.0
224106,0.0
224122,0.0
224149,0.1
224150,0.0
224151,0.1
224153,0.0
224175,0.2
224200,0.0
224228,0.1
224231,0.3
224264,0.0
224305,0.0
224321,0.0
224330,0.2
224374,0.2
224418,0.0
224470,0.0
224475,0.1
224477,0.0
224508,0.0
224519,0.1
224526,0.1
224541,0.0
224552,0.2
224569,0.0
224571,0.3
224581,0.1
224583,0.0
224632,0.0
224646,0.0
224649,0.2
224659,0.0
224696,0.1
224725,0.2
224767,0.0
224780,0.1
224786,0.1
224787,0.0
224799,0.3
224802,0.1
224810,0.0
224816,0.0
224818,0.2
224819,0.0
224837,0.0
224846,0.3
224850,0.0
224851,0.1
224860,0.0
224891,0.1
224894,0.0
224898,0.1
224902,0.2
224944,0.0
224945,0.0
224962,0.1
224963,0.0
224996,0.2
225012,0.2
225019,0.0
225026,0.2
225035,0.2
225036,0.1
225060,0.0
225091,0.1
225093,0.1
225101,0.3
225116,0.0
225121,0.3
225123,0.2
225147,0.0
225161,0.1
225178,0.1
225181,0.1
225183,0.1
225184,0.1
225201,0.1
225234,0.4
225285,0.4
225292,0.1
225300,0.0
225305,0.1
225320,0.0
225342,0.0
225344,0.1
225359,0.1
225379,0.0
225383,0.1
225411,0.0
225419,0.2
225422,0.0
225436,0.3
225437,0.0
225442,0.1
225445,0.0
225449,0.0
225451,0.0
225458,0.1
225479,0.2
225493,0.3
225495,0.1
225504,0.2
225506,0.0
225558,0.0
225565,0.0
225579,0.2
225623,0.2
225641,0.0
225647,0.2
225648,0.1
225659,0.1
225674,0.0
225696,0.0
225704,0.0
225710,0.0
225719,0.0
225745,0.0
225746,0.0
225752,0.1
225754,0.0
225778,0.1
225781,0.2
225800,0.2
225802,0.1
225806,0.2
225810,0.1
225830,0.0
225841,0.1
225848,0.0
225852,0.2
225856,0.0
225861,0.2
225876,0.0
225883,0.2
225899,0.0
225903,0.0
225930,0.0
225947,0.0
225952,0.1
225953,0.1
225958,0.1
225972,0.1
225981,0.3
225987,0.0
226007,0.1
226015,0.0
226038,0.2
226086,0.1
226118,0.1
226119,0.0
226133,0.2
226147,0.1
226153,0.0
226155,0.0
226179,0.1
226194,0.2
226210,0.2
226212,0.1
226215,0.3
226224,0.0
226229,0.0
226241,0.1
226247,0.0
226263,0.1
226293,0.0
226315,0.2
226341,0.2
226354,0.0
226359,0.1
226368,0.1
226419,0.2
226429,0.0
226442,0.0
226444,0.1
226448,0.0
226451,0.0
226458,0.0
226484,0.2
226522,0.2
226581,0.0
226591,0.3
226646,0.2
226669,0.0
226673,0.2
226685,0.1
226703,0.2
226715,0.2
226718,0.3
226725,0.0
226741,0.1
226755,0.0
226771,0.0
226784,0.2
226812,0.1
226831,0.0
226853,0.0
226856,0.1
226861,0.3
226868,0.1
226883,0.0
226886,0.1
226888,0.0
226900,0.1
226910,0.1
226914,0.0
226949,0.2
226978,0.1
226984,0.1
226987,0.2
226991,0.0
226992,0.0
226995,0.1
227008,0.0
227015,0.1
227040,0.1
227056,0.2
227084,0.0
227097,0.1
227106,0.1
227136,0.0
227146,0.0
227154,0.2
227167,0.1
227188,0.1
227201,0.2
227211,0.2
227219,0.0
227227,0.1
227230,0.2
227250,0.1
227256,0.1
227271,0.2
227285,0.2
227294,0.2
227317,0.3
227320,0.2
227327,0.0
227351,0.1
227353,0.1
227357,0.0
227362,0.2
227381,0.0
227383,0.0
227385,0.0
227395,0.4
227400,0.1
227410,0.2
227415,0.0
227423,0.1
227436,0.0
227444,0.1
227450,0.0
227468,0.1
227477,0.1
227480,0.1
227495,0.2
227507,0.0
227515,0.1
227529,0.1
227560,0.2
227567,0.1
227569,0.3
227603,0.1
227607,0.0
227609,0.0
227620,0.1
227624,0.1
227631,0.2
227643,0.0
227651,0.0
227656,0.2
227665,0.0
227700,0.1
227747,0.0
227755,0.0
227763,0.2
227764,0.3
227765,0.1
227771,0.2
227792,0.2
227802,0.2
227805,0.1
227814,0.1
227816,0.0
227819,0.1
227831,0.2
227851,0.1
227857,0.0
227878,0.4
227888,0.1
227889,0.0
227904,0.1
227928,0.1
227948,0.1
227959,0.1
227983,0.1
227991,0.0
228023,0.2
228025,0.1
228026,0.0
228034,0.0
228054,0.1
228071,0.0
228160,0.2
228161,0.1
228193,0.1
228206,0.2
228215,0.3
228223,0.3
228233,0.1
228237,0.2
228279,0.3
228286,0.1
228293,0.3
228307,0.0
228308,0.1
228333,0.1
228344,0.1
228345,0.2
228350,0.2
228361,0.0
228368,0.5
228387,0.0
228439,0.1
228462,0.1
228463,0.3
228497,0.0
228500,0.2
228515,0.1
228552,0.4
228553,0.1
228562,0.2
228577,0.2
228583,0.1
228585,0.2
228607,0.0
228624,0.2
228626,0.1
228640,0.0
228675,0.1
228700,0.0
228750,0.1
228769,0.1
228786,0.1
228787,0.3
228823,0.0
228845,0.1
228857,0.1
228874,0.2
228875,0.0
228878,0.1
228899,0.0
228903,0.0
228920,0.2
228931,0.2
228934,0.0
228935,0.3
228950,0.0
229011,0.3
229015,0.2
229022,0.3
229062,0.3
229090,0.0
229093,0.2
229102,0.0
229114,0.3
229129,0.0
229142,0.1
229164,0.0
229165,0.1
229171,0.0
229173,0.0
229186,0.0
229188,0.0
229196,0.2
229210,0.3
229212,0.5
229218,0.0
229268,0.1
229275,0.1
229279,0.1
229282,0.1
229299,0.1
229331,0.0
229348,0.0
229367,0.1
229389,0.1
229397,0.1
229414,0.2
229417,0.1
229431,0.2
229443,0.3
229456,0.1
229465,0.0
229467,0.4
229469,0.3
229471,0.0
229480,0.0
229494,0.1
229499,0.0
229513,0.1
229549,0.4
229583,0.0
229619,0.0
229645,0.3
229666,0.1
229685,0.1
229700,0.3
229704,0.2
229719,0.1
229722,0.0
229730,0.3
229756,0.2
229764,0.1
229772,0.3
229804,0.0
229820,0.0
229835,0.0
229842,0.0
229845,0.1
229846,0.2
229852,0.1
229878,0.2
229924,0.0
229955,0.0
230001,0.0
230003,0.1
230008,0.1
230025,0.1
230030,0.1
230032,0.2
230054,0.3
230060,0.3
230071,0.0
230128,0.0
230129,0.2
230140,0.2
230195,0.1
230200,0.0
230210,0.1
230233,0.4
230238,0.0
230254,0.0
230261,0.0
230304,0.0
230313,0.2
230336,0.3
230337,0.1
230348,0.0
230355,0.0
230362,0.3
230364,0.2
230378,0.2
230401,0.1
230414,0.1
230426,0.1
230444,0.1
230452,0.1
230489,0.0
230502,0.0
230532,0.1
230542,0.3
230546,0.0
230573,0.3
230586,0.0
230606,0.0
230625,0.1
230654,0.2
230668,0.4
230673,0.0
230676,0.0
230706,0.0
230708,0.1
230795,0.2
230798,0.2
230815,0.1
230845,0.2
230850,0.0
230858,0.5
230874,0.1
230877,0.3
230886,0.0
230918,0.2
230935,0.0
230949,0.1
230955,0.0
230968,0.3
230975,0.0
230986,0.1
230993,0.1
231003,0.0
231014,0.0
231015,0.1
231034,0.1
231056,0.2
231075,0.1
231110,0.0
231115,0.0
231116,0.4
231119,0.0
231139,0.0
231151,0.0
231155,0.0
231163,0.0
231180,0.0
231200,0.0
231212,0.0
231215,0.1
231231,0.1
231247,0.0
231253,0.0
231310,0.0
231318,0.2
231328,0.0
231347,0.0
231352,0.2
231375,0.1
231380,0.0
231390,0.1
231415,0.1
231446,0.1
231462,0.0
231517,0.1
231535,0.2
231539,0.2
231547,0.0
231564,0.3
231566,0.0
231583,0.2
231593,0.3
231622,0.0
231633,0.0
231642,0.3
231654,0.0
231663,0.0
231665,0.1
231666,0.0
231675,0.0
231697,0.0
231712,0.1
231717,0.0
231725,0.1
231743,0.0
231744,0.2
231755,0.1
231760,0.1
231762,0.2
231799,0.0
231807,0.0
231841,0.0
231879,0.1
231884,0.1
231891,0.0
231915,0.0
231922,0.2
231925,0.1
231976,0.1
231988,0.1
232000,0.0
232007,0.3
232015,0.2
232041,0.0
232060,0.3
232064,0.1
232068,0.1
232080,0.3
232084,0.0
232095,0.1
232099,0.1
232120,0.0
232128,0.1
232140,0.0
232142,0.0
232151,0.4
232171,0.1
232173,0.2
232175,0.1
232188,0.0
232197,0.2
232202,0.3
232219,0.0
232233,0.0
232246,0.0
232299,0.1
232327,0.2
232328,0.0
232339,0.0
232341,0.1
232342,0.0
232357,0.2
232374,0.0
232377,0.0
232387,0.1
232439,0.0
232447,0.1
232451,0.1
232468,0.0
232480,0.0
232488,0.2
232498,0.1
232544,0.1
232568,0.1
232573,0.1
232586,0.2
232596,0.0
232598,0.1
232612,0.0
232622,0.0
232642,0.0
232647,0.1
232657,0.0
232668,0.0
232673,0.0
232686,0.0
232687,0.2
232696,0.0
232710,0.2
232727,0.0
232735,0.0
232760,0.0
232795,0.1
232809,0.1
232839,0.0
232845,0.0
232846,0.1
232885,0.0
232890,0.2
232935,0.1
232938,0.2
232950,0.0
232967,0.2
232985,0.0
232996,0.4
232998,0.1
233001,0.0
233003,0.0
233015,0.0
233040,0.1
233043,0.1
233047,0.1
233049,0.3
233069,0.2
233090,0.0
233099,0.0
233101,0.2
233116,0.2
233121,0.3
233148,0.1
233152,0.0
233162,0.1
233166,0.0
233185,0.1
233192,0.1
233194,0.3
233197,0.1
233212,0.0
233255,0.0
233257,0.0
233281,0.2
233292,0.1
233300,0.1
233337,0.2
233355,0.0
233366,0.1
233389,0.1
233420,0.0
233437,0.0
233449,0.0
233494,0.2
233502,0.0
233506,0.0
233511,0.0
233515,0.2
233525,0.0
233598,0.1
233619,0.0
233623,0.0
233640,0.1
233644,0.0
233665,0.1
233668,0.2
233672,0.1
233684,0.4
233691,0.1
233708,0.0
233714,0.0
233725,0.0
233728,0.2
233742,0.0
233839,0.2
233890,0.3
233910,0.5
233919,0.0
233926,0.0
233944,0.0
233953,0.0
233957,0.2
234018,0.0
234030,0.1
234076,0.0
234085,0.2
234087,0.0
234093,0.2
234095,0.0
234098,0.1
234106,0.1
234112,0.0
234116,0.1
234124,0.1
234127,0.0
234132,0.1
234155,0.1
234156,0.2
234166,0.0
234175,0.0
234178,0.0
234184,0.0
234199,0.1
234201,0.0
234207,0.1
234217,0.0
234226,0.1
234253,0.4
234254,0.0
234256,0.0
234266,0.3
234298,0.4
234316,0.2
234319,0.1
234332,0.0
234343,0.0
234346,0.0
234378,0.0
234384,0.2
234393,0.1
234399,0.2
234403,0.2
234410,0.1
234415,0.0
234417,0.0
234422,0.1
234428,0.1
234439,0.1
234447,0.1
234458,0.0
234459,0.2
234494,0.0
234496,0.2
234498,0.0
234514,0.0
234545,0.3
234563,0.1
234568,0.0
234569,0.2
234579,0.1
234600,0.1
234634,0.2
234636,0.1
234642,0.0
234655,0.0
234665,0.1
234682,0.4
234686,0.0
234744,0.3
234751,0.1
234759,0.1
234775,0.2
234818,0.1
234828,0.2
234831,0.2
234839,0.3
234841,0.1
234846,0.2
234851,0.1
234855,0.1
234875,0.2
234877,0.1
234886,0.4
234906,0.0
234930,0.2
234948,0.1
234997,0.2
235015,0.2
235027,0.0
235056,0.2
235085,0.0
235088,0.1
235100,0.1
235113,0.0
235119,0.1
235133,0.0
235138,0.4
235149,0.3
235158,0.0
235165,0.1
235201,0.0
235203,0.2
235232,0.1
235263,0.0
235267,0.3
235277,0.0
235286,0.1
235289,0.2
235312,0.1
235320,0.2
235353,0.1
235361,0.1
235368,0.2
235398,0.0
235428,0.1
235430,0.1
235442,0.3
235446,0.1
235447,0.1
235449,0.2
235455,0.0
235499,0.1
235515,0.0
235523,0.1
235561,0.0
235566,0.1
235573,0.0
235577,0.3
235583,0.2
235585,0.2
235589,0.1
235593,0.1
235594,0.1
235615,0.1
235616,0.1
235624,0.2
235639,0.0
235654,0.1
235665,0.0
235669,0.2
235681,0.2
235734,0.2
235758,0.1
235777,0.1
235818,0.3
235822,0.1
235824,0.0
235841,0.2
235848,0.1
235855,0.1
235908,0.4
235912,0.1
235913,0.0
235919,0.2
235975,0.2
235984,0.1
235997,0.4
236003,0.1
236051,0.1
236055,0.1
236074,0.3
236080,0.3
236114,0.1
236132,0.3
236139,0.1
236199,0.2
236208,0.0
236216,0.2
236222,0.0
236250,0.2
236255,0.1
236258,0.0
236284,0.0
236288,0.2
236304,0.0
236319,0.0
236322,0.1
236338,0.0
236340,0.1
236357,0.0
236429,0.2
236430,0.0
236433,0.0
236437,0.1
236439,0.0
236440,0.0
236447,0.2
236494,0.2
236496,0.2
236500,0.0
236535,0.3
236538,0.0
236543,0.0
236570,0.1
236582,0.1
236590,0.0
236666,0.3
236682,0.1
236692,0.1
236709,0.1
236723,0.2
236743,0.0
236751,0.0
236754,0.1
236772,0.0
236822,0.1
236832,0.1
236835,0.0
236843,0.1
236871,0.1
236875,0.0
236879,0.4
236881,0.2
236886,0.3
236899,0.0
236932,0.1
236949,0.2
236955,0.1
236961,0.3
236962,0.1
237013,0.1
237024,0.0
237032,0.0
237035,0.2
237049,0.0
237052,0.2
237063,0.0
237067,0.1
237068,0.0
237069,0.2
237088,0.3
237105,0.1
237106,0.0
237108,0.0
237115,0.0
237120,0.1
237180,0.1
237195,0.4
237198,0.2
237206,0.1
237212,0.1
237241,0.1
237250,0.1
237273,0.1
237284,0.1
237307,0.0
237309,0.0
237363,0.1
237366,0.1
237379,0.3
237381,0.0
237387,0.1
237389,0.1
237396,0.2
237398,0.2
237409,0.0
237418,0.0
237421,0.0
237422,0.0
237427,0.0
237429,0.2
237448,0.1
237463,0.0
237470,0.2
237484,0.2
237486,0.1
237508,0.1
237541,0.1
237544,0.1
237553,0.1
237561,0.2
237568,0.0
237571,0.0
237574,0.0
237583,0.0
237603,0.0
237611,0.0
237619,0.0
237620,0.0
237623,0.1
237661,0.1
237664,0.0
237665,0.3
237697,0.1
237703,0.0
237705,0.0
237706,0.0
237717,0.1
237721,0.0
237735,0.2
237785,0.0
237786,0.2
237843,0.1
237861,0.0
237890,0.0
237912,0.0
237971,0.1
237972,0.1
237996,0.0
238004,0.0
238007,0.0
238026,0.1
238040,0.1
238055,0.1
238057,0.0
238063,0.0
238068,0.1
238079,0.0
238093,0.1
238096,0.1
238108,0.2
238115,0.2
238162,0.0
238171,0.2
238185,0.0
238186,0.1
238187,0.1
238189,0.0
238197,0.2
238236,0.2
238240,0.3
238249,0.1
238253,0.0
238262,0.0
238273,0.0
238353,0.5
238384,0.2
238390,0.1
238393,0.0
238396,0.0
238421,0.1
238448,0.0
238472,0.3
238491,0.0
238497,0.1
238505,0.1
238526,0.1
238533,0.0
238552,0.1
238564,0.0
238571,0.0
238592,0.0
238594,0.0
238617,0.0
238625,0.0
238640,0.1
238641,0.0
238668,0.3
238683,0.1
238685,0.0
238689,0.0
238730,0.3
238739,0.1
238743,0.0
238744,0.1
238780,0.1
238815,0.2
238816,0.1
238817,0.0
238822,0.0
238831,0.1
238837,0.0
238839,0.0
238864,0.0
238865,0.2
238870,0.1
238887,0.0
238908,0.0
238931,0.0
238940,0.3
238955,0.1
238959,0.2
238960,0.3
238975,0.2
238991,0.0
239000,0.1
239002,0.1
239007,0.3
239043,0.1
239045,0.3
239088,0.0
239114,0.0
239117,0.0
239132,0.2
239134,0.0
239224,0.0
239228,0.1
239272,0.1
239274,0.1
239277,0.3
239278,0.0
239301,0.2
239316,0.1
239320,0.0
239330,0.2
239331,0.1
239333,0.0
239340,0.0
239341,0.1
239345,0.1
239360,0.1
239361,0.2
239365,0.1
239381,0.0
239384,0.1
239393,0.0
239404,0.1
239417,0.0
239420,0.0
239435,0.0
239440,0.0
239454,0.1
239455,0.1
239464,0.1
239470,0.1
239473,0.1
239477,0.1
239520,0.2
239534,0.1
239596,0.1
239604,0.2
239629,0.0
239636,0.0
239647,0.0
239659,0.2
239668,0.0
239673,0.2
239678,0.0
239688,0.0
239698,0.0
239711,0.2
239741,0.2
239743,0.2
239744,0.3
239776,0.1
239790,0.2
239797,0.0
239798,0.0
239824,0.1
239860,0.0
239865,0.0
239881,0.4
239888,0.1
239898,0.2
239908,0.0
239935,0.1
239942,0.0
239953,0.0
239965,0.4
239967,0.2
239974,0.0
239994,0.2
240004,0.1
240040,0.0
240045,0.0
240048,0.1
240050,0.0
240051,0.0
240074,0.0
240084,0.0
240097,0.0
240114,0.1
240150,0.1
240182,0.2
240185,0.0
240193,0.2
240209,0.0
240213,0.0
240246,0.0
240265,0.3
240269,0.1
240326,0.2
240332,0.4
240340,0.0
240358,0.1
240385,0.0
240410,0.0
240430,0.2
240433,0.0
240441,0.3
240443,0.2
240450,0.1
240455,0.0
240464,0.1
240465,0.3
240471,0.0
240499,0.1
240519,0.0
240535,0.1
240538,0.0
240548,0.1
240550,0.0
240567,0.2
240576,0.1
240599,0.1
240638,0.0
240641,0.1
240642,0.1
240727,0.3
240739,0.2
240749,0.3
240753,0.1
240757,0.0
240771,0.2
240815,0.0
240837,0.1
240843,0.2
240856,0.1
240874,0.0
240905,0.3
240914,0.2
240927,0.0
240958,0.2
240965,0.0
240975,0.0
240976,0.0
240981,0.0
240985,0.2
240989,0.3
240996,0.2
241000,0.1
241027,0.0
241032,0.1
241037,0.1
241040,0.0
241046,0.2
241068,0.2
241081,0.3
241089,0.0
241090,0.1
241093,0.2
241107,0.1
241112,0.1
241152,0.0
241181,0.2
241212,0.1
241230,0.2
241236,0.0
241238,0.1
241251,0.0
241263,0.1
241269,0.2
241272,0.2
241275,0.0
241282,0.0
241319,0.2
241325,0.0
241349,0.0
241368,0.1
241380,0.2
241404,0.2
241446,0.1
241449,0.1
241451,0.1
241452,0.0
241467,0.1
241470,0.3
241485,0.2
241490,0.1
241491,0.1
241500,0.5
241510,0.3
241528,0.1
241531,0.1
241550,0.0
241595,0.3
241613,0.0
241624,0.1
241628,0.0
241682,0.6
241716,0.0
241751,0.1
241753,0.0
241761,0.1
241770,0.1
241786,0.3
241795,0.0
241807,0.0
241862,0.0
241868,0.2
241872,0.2
241874,0.0
241880,0.0
241939,0.0
241940,0.2
241962,0.0
241967,0.0
241994,0.0
242010,0.1
242029,0.3
242047,0.0
242060,0.1
242070,0.2
242092,0.2
242107,0.0
242145,0.0
242146,0.1
242147,0.0
242232,0.0
242239,0.1
242242,0.2
242262,0.1
242277,0.2
242291,0.0
242303,0.1
242305,0.1
242325,0.1
242335,0.0
242352,0.1
242366,0.0
242412,0.2
242449,0.1
242458,0.4
242463,0.0
242496,0.2
242508,0.1
242519,0.0
242526,0.0
242536,0.1
242542,0.0
242546,0.1
242551,0.0
242569,0.1
242584,0.1
242618,0.3
242631,0.3
242644,0.1
242645,0.1
242653,0.1
242661,0.0
242682,0.0
242694,0.2
242727,0.0
242738,0.1
242742,0.2
242754,0.1
242756,0.1
242757,0.0
242760,0.0
242765,0.1
242770,0.0
242780,0.1
242798,0.1
242849,0.0
242901,0.0
242907,0.0
242908,0.3
242909,0.0
242935,0.0
243001,0.1
243006,0.0
243008,0.1
243011,0.2
243037,0.1
243048,0.0
243054,0.0
243078,0.0
243103,0.0
243129,0.0
243140,0.0
243142,0.2
243149,0.0
243154,0.1
243158,0.3
243165,0.0
243183,0.2
243197,0.1
243201,0.0
243218,0.1
243260,0.1
243271,0.0
243330,0.1
243337,0.0
243340,0.0
243346,0.2
243349,0.0
243358,0.0
243359,0.1
243379,0.0
243386,0.4
243409,0.3
243415,0.0
243420,0.2
243422,0.0
243476,0.2
243507,0.1
243508,0.1
243514,0.0
243543,0.1
243564,0.1
243571,0.0
243579,0.3
243583,0.1
243597,0.2
243609,0.1
243617,0.2
243629,0.2
243647,0.1
243649,0.2
243678,0.1
243682,0.0
243702,0.2
243722,0.1
243728,0.1
243737,0.3
243748,0.1
243754,0.1
243755,0.2
243796,0.3
243813,0.2
243815,0.0
243816,0.0
243825,0.1
243837,0.3
243853,0.3
243862,0.0
243883,0.3
243884,0.0
243903,0.3
243912,0.1
243920,0.1
243925,0.0
243933,0.0
243934,0.1
243937,0.0
243938,0.0
243952,0.2
243956,0.3
243957,0.1
243986,0.1
243991,0.1
243997,0.1
244013,0.0
244054,0.1
244057,0.0
244085,0.1
244086,0.3
244090,0.0
244101,0.0
244133,0.0
244141,0.1
244160,0.1
244174,0.3
244182,0.1
244249,0.2
244270,0.1
244271,0.1
244277,0.0
244289,0.2
244299,0.0
244319,0.1
244343,0.1
244345,0.0
244349,0.1
244367,0.3
244452,0.0
244472,0.0
244494,0.1
244496,0.1
244512,0.2
244514,0.1
244515,0.0
244548,0.2
244578,0.1
244591,0.0
244621,0.0
244622,0.0
244637,0.5
244657,0.1
244667,0.1
244686,0.0
244717,0.2
244722,0.3
244737,0.1
244739,0.3
244755,0.0
244768,0.0
244777,0.2
244783,0.2
244791,0.1
244797,0.4
244806,0.2
244812,0.0
244822,0.1
244843,0.1
244863,0.0
244879,0.0
244886,0.1
244905,0.0
244918,0.1
244993,0.1
245000,0.1
245002,0.0
245013,0.0
245033,0.1
245034,0.1
245037,0.3
245066,0.0
245078,0.2
245087,0.0
245089,0.0
245098,0.0
245111,0.1
245119,0.0
245122,0.1
245125,0.0
245132,0.1
245190,0.1
245197,0.0
245202,0.0
245227,0.1
245264,0.2
245271,0.1
245282,0.0
245283,0.0
245294,0.0
245319,0.0
245324,0.1
245332,0.0
245338,0.0
245342,0.0
245346,0.0
245356,0.0
245359,0.2
245395,0.1
245425,0.2
245427,0.1
245432,0.0
245434,0.1
245461,0.0
245462,0.2
245473,0.0
245488,0.1
245491,0.1
245494,0.0
245505,0.0
245521,0.1
245533,0.1
245539,0.3
245541,0.0
245555,0.0
245565,0.0
245606,0.1
245610,0.0
245623,0.0
245626,0.1
245646,0.2
245656,0.1
245658,0.4
245679,0.2
245704,0.0
245705,0.1
245710,0.0
245727,0.0
245740,0.1
245771,0.0
245791,0.3
245799,0.0
245803,0.1
245841,0.4
245849,0.1
245857,0.1
245867,0.0
245876,0.0
245879,0.2
245886,0.0
245894,0.0
245916,0.0
245951,0.1
245953,0.1
245986,0.1
246027,0.1
246037,0.1
246040,0.0
246046,0.1
246076,0.2
246087,0.0
246094,0.2
246116,0.0
246132,0.2
246149,0.0
246160,0.0
246162,0.0
246167,0.2
246183,0.0
246197,0.1
246198,0.1
246203,0.1
246256,0.0
246272,0.0
246274,0.4
246277,0.1
246284,0.1
246286,0.1
246288,0.4
246294,0.0
246298,0.0
246308,0.0
246320,0.2
246367,0.0
246381,0.2
246397,0.1
246406,0.0
246442,0.0
246453,0.0
246466,0.2
246480,0.0
246487,0.1
246503,0.1
246518,0.2
246527,0.0
246534,0.1
246553,0.0
246563,0.2
246568,0.0
246569,0.0
246576,0.1
246578,0.0
246592,0.0
246606,0.1
246608,0.0
246636,0.1
246651,0.1
246666,0.0
246674,0.1
246682,0.0
246683,0.0
246693,0.1
246714,0.0
246728,0.0
246743,0.1
246774,0.0
246787,0.0
246827,0.1
246832,0.1
246881,0.3
246903,0.0
246926,0.2
246969,0.1
246975,0.0
246997,0.0
247022,0.1
247035,0.0
247045,0.0
247073,0.1
247094,0.1
247102,0.1
247119,0.2
247130,0.1
247144,0.2
247152,0.0
247161,0.0
247192,0.2
247214,0.1
247216,0.0
247227,0.1
247235,0.1
247252,0.0
247257,0.0
247315,0.0
247319,0.0
247337,0.1
247343,0.0
247363,0.0
247366,0.0
247380,0.0
247386,0.0
247395,0.0
247398,0.0
247420,0.0
247428,0.0
247448,0.0
247461,0.0
247526,0.3
247532,0.2
247538,0.0
247547,0.0
247552,0.0
247574,0.0
247577,0.1
247608,0.1
247624,0.3
247650,0.2
247651,0.0
247674,0.1
247688,0.0
247689,0.0
247691,0.2
247692,0.1
247696,0.0
247705,0.3
247732,0.1
247744,0.1
247751,0.2
247776,0.1
247782,0.1
247790,0.2
247800,0.1
247809,0.0
247825,0.0
247845,0.0
247864,0.1
247877,0.0
247886,0.0
247888,0.0
247899,0.2
247919,0.0
247926,0.0
247928,0.1
247945,0.1
247948,0.1
247957,0.1
247970,0.0
247976,0.0
247977,0.4
247987,0.4
247988,0.1
248005,0.0
248024,0.2
248030,0.1
248034,0.2
248051,0.1
248072,0.1
248083,0.0
248108,0.0
248116,0.0
248120,0.1
248127,0.1
248141,0.1
248151,0.2
248152,0.3
248153,0.0
248176,0.0
248202,0.0
248211,0.0
248226,0.1
248238,0.0
248248,0.1
248253,0.0
248260,0.0
248269,0.0
248299,0.1
248300,0.0
248320,0.2
248340,0.0
248350,0.1
248361,0.1
248402,0.0
248403,0.1
248408,0.0
248428,0.1
248442,0.3
248449,0.1
248477,0.0
248506,0.2
248573,0.0
248575,0.0
248593,0.1
248602,0.1
248614,0.1
248629,0.1
248630,0.1
248640,0.4
248648,0.2
248649,0.1
248665,0.1
248679,0.1
248692,0.0
248698,0.1
248721,0.1
248734,0.3
248752,0.1
248755,0.0
248758,0.1
248777,0.1
248778,0.1
248794,0.0
248802,0.2
248809,0.1
248819,0.2
248822,0.1
248841,0.0
248843,0.0
248855,0.3
248863,0.1
248885,0.1
248930,0.0
248941,0.0
248971,0.1
248973,0.1
248975,0.0
248992,0.1
249006,0.3
249020,0.0
