SK_ID_CURR,TARGET
223850,0.09308253279333362
223887,0.006615483519393143
223892,0.03106202003974781
223932,0.023310723108987276
223948,0.00816130032990359
223986,0.011108237438676087
224017,0.0075441761622408315
224048,0.02007350103759718
224056,0.002508440204050017
224058,0.027687838521347687
224106,0.0096465523169065
224122,0.008766039062274978
224149,0.015709541350734286
224150,0.017650571831632794
224151,0.01340183399435465
224153,0.006878965828934208
224175,0.0314709706470093
224200,0.008422983762857687
224228,0.039592528967743984
224231,0.004148152338799538
224264,0.021365002808196372
224305,0.031827533649761756
224321,0.03285098482816192
224330,0.1136010247272956
224374,0.032670709461477855
224418,0.013108565887073403
224470,0.010935072878170016
224475,0.05669198568576373
224477,0.011736610933559953
224508,0.015959987316748716
224519,0.01322840775870079
224526,0.021726040326356524
224541,0.014112984439071958
224552,0.015872443294062247
224569,0.004459524858285019
224571,0.025974118244240493
224581,0.015967586931869705
224583,0.008818435032043373
224632,0.011614107660032577
224646,0.006098107546013781
224649,0.045956777434194046
224659,0.0059606676829246615
224696,0.009539919646772749
224725,0.04899733331601138
224767,0.058874080161582874
224780,0.04565057995910415
224786,0.052755196964994186
224787,0.021287829207515277
224799,0.017189364128739934
224802,0.015629383051147798
224810,0.009449060951132673
224816,0.010474400017689919
224818,0.016138055859334647
224819,0.010756218369684847
224837,0.08058244453270887
224846,0.005215038226413496
224850,0.012229237829016235
224851,0.009021779424203001
224860,0.0032288191616142684
224891,0.013182370205632395
224894,0.009205036340059978
224898,0.029735639484031063
224902,0.018615904383350017
224944,0.023176896066854493
224945,0.005169294579418744
224962,0.057077995774248054
224963,0.0026443625677185583
224996,0.0063438798854294825
225012,0.015290480348282223
225019,0.01721169240462626
225026,0.010256260525407934
225035,0.020542428908069604
225036,0.034979147702610756
225060,0.020311879026884833
225091,0.04721284559235565
225093,0.035830904136970834
225101,0.015525015130759802
225116,0.01586385297070152
225121,0.01754085841120324
225123,0.009532479117129492
225147,0.011653931041166701
225161,0.010472541964624712
225178,0.018592759566075933
225181,0.01890798596561784
225183,0.01264464709916878
225184,0.024491301974395866
225201,0.015586006217177076
225234,0.00940338794786925
225285,0.06634585787731818
225292,0.006846483401438871
225300,0.014200656349083164
225305,0.0333089323187444
225320,0.006004216570740591
225342,0.012006030011500855
225344,0.003942648190779946
225359,0.003638246686951365
225379,0.013184646160768223
225383,0.004780067903739359
225411,0.06134054437246361
225419,0.026657719021547673
225422,0.026910106227202392
225436,0.037541041966498594
225437,0.03670399840528705
225442,0.00621762155277827
225445,0.006475763984174373
225449,0.00964677301257597
225451,0.03067457999013436
225458,0.009432049463508408
225479,0.02822240554814219
225493,0.020788334342632914
225495,0.012641014132739091
225504,0.06261954505842258
225506,0.016567487254924185
225558,0.022210649003075924
225565,0.014220031313358987
225579,0.004350585427415372
225623,0.04936590521182907
225641,0.00873490508122965
225647,0.012339597443920379
225648,0.026624550525630453
225659,0.01393616646758248
225674,0.014623040795561232
225696,0.036468905670324785
225704,0.01028292134507316
225710,0.006086655005643043
225719,0.02347420454726162
225745,0.0253936084644917
225746,0.0149579150702533
225752,0.013256541332466548
225754,0.010507367442796891
225778,0.03490107786891785
225781,0.08296516969872184
225800,0.008915038282943023
225802,0.026130378132969683
225806,0.007209301799714884
225810,0.012367242889095803
225830,0.0038539537694305547
225841,0.007380160769485352
225848,0.05216442459164756
225852,0.017492611005853326
225856,0.011035377447585263
225861,0.00908328527155407
225876,0.0042987085040326455
225883,0.005117079747011118
225899,0.010523091001900093
225903,0.01015362325428107
225930,0.002769636032031723
225947,0.05213500754901953
225952,0.009066595865205888
225953,0.016324949150876702
225958,0.010022237087725306
225972,0.017235383842390557
225981,0.011111161379781943
225987,0.006192327678793415
226007,0.012499675855822066
226015,0.030418086103218563
226038,0.017240499411806137
226086,0.01280546460915654
226118,0.025380215160986798
226119,0.01739097769566177
226133,0.03261952861361423
226147,0.016896828823713954
226153,0.04114683190770922
226155,0.01973578267093462
226179,0.016509521254106662
226194,0.01078489660440507
226210,0.009780214534888362
226212,0.042894265851400284
226215,0.016370606117344016
226224,0.014389247025186878
226229,0.0051638717976298125
226241,0.007332536403987062
226247,0.021191049881328305
226263,0.1015135638398717
226293,0.013899712996253621
226315,0.008776225772506122
226341,0.022810135476324007
226354,0.006642211353959494
226359,0.006536661141403595
226368,0.013508893252080593
226419,0.02899617830937843
226429,0.02784214657382819
226442,0.005514030684829697
226444,0.04165098131343902
226448,0.03890083805328619
226451,0.009281988265123787
226458,0.04130023330899158
226484,0.010933991814873567
226522,0.009135685098941693
226581,0.032856437885263795
226591,0.02878378419990635
226646,0.016962695606806112
226669,0.02563931810994184
226673,0.1200036765227462
226685,0.018477071405531894
226703,0.02090138329477145
226715,0.06016841976032726
226718,0.010768388140709184
226725,0.008050914097708266
226741,0.03164586388409526
226755,0.09558281620455464
226771,0.011984634884200382
226784,0.017849862707059353
226812,0.02908589657854767
226831,0.016359452296948598
226853,0.021538148223639104
226856,0.020832133600718446
226861,0.011250599619685955
226868,0.015068488599091327
226883,0.023489782748692362
226886,0.016073165536078335
226888,0.006403193218250147
226900,0.016472874385957955
226910,0.035698499544852755
226914,0.007383123333974511
226949,0.0253073779058859
226978,0.07420269133247616
226984,0.013031398393103199
226987,0.013679397752742588
226991,0.013138847929537803
226992,0.019237722197918763
226995,0.021311958174058794
227008,0.04724540415612704
227015,0.01691504236716674
227040,0.010564078564295218
227056,0.016424967269362593
227084,0.06219751128427876
227097,0.01371562514474387
227106,0.0399853866538585
227136,0.008132482149546276
227146,0.009739054607679189
227154,0.047998997756788
227167,0.011641482066183073
227188,0.024162186109031085
227201,0.018796559656115288
227211,0.01837725797936556
227219,0.014952240344944925
227227,0.012783655953460836
227230,0.028327197363787516
227250,0.0047779768848136865
227256,0.031072205899201958
227271,0.01840526587724645
227285,0.017768511769565853
227294,0.07365862424208366
227317,0.05577385385897362
227320,0.04514686687414483
227327,0.03943317924178013
227351,0.01056818950932525
227353,0.008639267289149448
227357,0.007323726579385892
227362,0.009921458821066896
227381,0.02088106845871336
227383,0.01326067284490258
227385,0.00476706889740151
227395,0.009199177326986748
227400,0.020117152323391
227410,0.018755367340918636
227415,0.012779071182281767
227423,0.007431197259267573
227436,0.009895039024896746
227444,0.01769557232335888
227450,0.03224950969396658
227468,0.03337828771670206
227477,0.01151778088529857
227480,0.018479635723326546
227495,0.012719984424184844
227507,0.011982561755814202
227515,0.031952824855974886
227529,0.008737448471997802
227560,0.0051104379477586274
227567,0.01586525181523531
227569,0.00937421333366423
227603,0.011775138153078917
227607,0.006827598267221546
227609,0.017452270704086666
227620,0.04797614768989616
227624,0.003610043091564272
227631,0.008815145390436888
227643,0.009636832363700987
227651,0.004698257990166179
227656,0.012433012938619717
227665,0.01886639890740771
227700,0.017331115083538122
227747,0.07358562244284991
227755,0.01913424223309528
227763,0.038662840625213614
227764,0.012084314324873951
227765,0.0220314611743279
227771,0.008715527316536737
227792,0.032011800602754714
227802,0.036795129828583906
227805,0.04708723009224891
227814,0.03020059301746057
227816,0.01987994338825594
227819,0.007685117518289805
227831,0.01076425765002281
227851,0.028356062539672794
227857,0.01075225292750227
227878,0.02121359301215925
227888,0.027773579511347846
227889,0.02093442065935844
227904,0.00991087712756752
227928,0.005106294675248689
227948,0.019959120791781294
227959,0.08607269016371995
227983,0.015940566679037677
227991,0.00668977729794182
228023,0.0049854934978444355
228025,0.013920016174158561
228026,0.007654658332469427
228034,0.05231060340186211
228054,0.009384211767522691
228071,0.015154515132736694
228160,0.024365170523129483
228161,0.06394911210463772
228193,0.011254316696739862
228206,0.009296138437859477
228215,0.019436759841852877
228223,0.06929908907789946
228233,0.026514087366739592
228237,0.021071849501126665
228279,0.016167493073325215
228286,0.029762444697781935
228293,0.012315046185524123
228307,0.008935801792987908
228308,0.0086071096392162
228333,0.023140068079685848
228344,0.010696843917908722
228345,0.015640798420209285
228350,0.024036756887162794
228361,0.014849014070517787
228368,0.07135054484087872
228387,0.0036302521277890203
228439,0.016995254618837007
228462,0.009268451779335999
228463,0.0290519896608631
228497,0.005098855793094507
228500,0.022870520587632868
228515,0.0074910365640218435
228552,0.017849928341512993
228553,0.0033502769825279736
228562,0.029211627691779672
228577,0.014009535499643446
228583,0.04918120568807141
228585,0.01096913656808851
228607,0.006660283124980763
228624,0.04019258265529249
228626,0.02978546658924741
228640,0.0037098075791413537
228675,0.009453464492498231
228700,0.007903158976979156
228750,0.014235437228005993
228769,0.0068651709271631825
228786,0.0032991508062857875
228787,0.006458378497709253
228823,0.010513993856033287
228845,0.007965875396345665
228857,0.01097568677076149
228874,0.014528120608703907
228875,0.00650958876701379
228878,0.024474269245119248
228899,0.06080888283912515
228903,0.005976140723854686
228920,0.008719995757523913
228931,0.013634669984499815
228934,0.0220208256055617
228935,0.016392475446884946
228950,0.0246525857304595
229011,0.02503495321116827
229015,0.012453329573789812
229022,0.038718896027888555
229062,0.056730186562565774
229090,0.010620521236429889
229093,0.008110191152559853
229102,0.006992197324065331
229114,0.032079237877917985
229129,0.006925705412875394
229142,0.07005332809394349
229164,0.010061502523783818
229165,0.011119033066468992
229171,0.00779094549892902
229173,0.014467059541634021
229186,0.016181058461084145
229188,0.014743833077081814
229196,0.059749387124408505
229210,0.05235715273276829
229212,0.08843788734077858
229218,0.008618162152840815
229268,0.028522351109597634
229275,0.013915543054368311
229279,0.0179660645193533
229282,0.041066754433727946
229299,0.04341728327723172
229331,0.015081111173873262
229348,0.022153705281025372
229367,0.04551683408459051
229389,0.042559828859232735
229397,0.008635645089708892
229414,0.01412703081944152
229417,0.015531567948627041
229431,0.011975662510991832
229443,0.01779586439559334
229456,0.012068302308333261
229465,0.008926818386051315
229467,0.019069135809071838
229469,0.05505877611797253
229471,0.0132435059546283
229480,0.011541041757672425
229494,0.01027084586016126
229499,0.01458431816848624
229513,0.023683747622310052
229549,0.03779955887671629
229583,0.023601393910203338
229619,0.02207672423141173
229645,0.016151649796073413
229666,0.002424058567230925
229685,0.0033862172405523454
229700,0.11476357624410313
229704,0.012269782341957578
229719,0.023874825292653525
229722,0.018388681838035072
229730,0.04800358843583719
229756,0.004993631608429454
229764,0.027889237959321436
229772,0.00398403812643446
229804,0.054094019332545436
229820,0.01520875746427824
229835,0.1256265191838731
229842,0.03113290530455522
229845,0.005527602083108048
229846,0.022447128531357264
229852,0.009787896312402749
229878,0.033578468808501925
229924,0.02009691732871191
229955,0.00885771174941892
230001,0.019973228710761688
230003,0.08515292420016793
230008,0.015332153864487766
230025,0.026690085762606036
230030,0.011248882229111919
230032,0.018600683710166897
230054,0.03552335121570186
230060,0.019006479671274723
230071,0.022269685775884215
230128,0.026909525400771475
230129,0.013278747583357469
230140,0.04149784371965348
230195,0.006714323805904126
230200,0.008449181726039205
230210,0.09854075640173242
230233,0.019242156440021488
230238,0.010296658527946563
230254,0.0365875295190359
230261,0.010815728447297541
230304,0.006828519298653218
230313,0.02801774687104307
230336,0.1031711987657882
230337,0.05913585457743634
230348,0.021125836385435214
230355,0.0032165620290528648
230362,0.019391543493906527
230364,0.0033989385919418096
230378,0.0563112343102199
230401,0.017007775130544658
230414,0.011339340798093012
230426,0.007640555267278678
