SK_ID_CURR,TARGET
226368,0.03507355669091491
226419,0.0826554606432612
226429,0.14134235536451953
226442,0.04422900597473736
226444,0.19624726663375344
226448,0.20922572850842633
226451,0.09448713852788536
226458,0.1867799620403652
226484,0.025221334793466076
226522,0.04370959849050175
226581,0.14321214754851613
226591,0.10904629493388228
226646,0.10001169216190224
226669,0.06936109276659796
226673,0.23454053066239505
226685,0.07424111090434173
226703,0.1185851228665684
226715,0.2068171511043874
226718,0.08003318590702872
226725,0.045169302211327485
226741,0.15602048863860857
226755,0.16981515259163787
226771,0.06792846034882832
226784,0.13582315005057036
226812,0.1666225833524473
226831,0.0401181708753625
226853,0.09163301178957227
226856,0.05365133398534075
226861,0.08277681583408608
226868,0.04749023919053719
226883,0.12812911326443285
226886,0.05907550858425738
226888,0.06743242441724921
226900,0.08363996690172248
226910,0.11791504287087885
226914,0.03910704608276535
226949,0.10673046120991889
226978,0.22499315683444393
226984,0.05789597211727787
226987,0.07400980043006214
226991,0.05687463572749297
226992,0.06415654440894254
226995,0.06237641554548297
227008,0.11776907355169974
227015,0.06132675085237591
227040,0.06314215909937572
227056,0.0811551593089173
227084,0.1279944636058546
227097,0.052644666415342815
227106,0.06873393642844672
227136,0.048488707113389234
227146,0.08526659501011785
227154,0.19777728037263895
227167,0.08548791616808954
227188,0.07102531245228741
227201,0.09216566100697586
227211,0.1275632243076464
227219,0.08410406424334654
227227,0.08172598184990001
227230,0.08111454724157176
227250,0.020379268546333585
227256,0.13695016633793594
227271,0.07286457148079756
227285,0.05972808266061234
227294,0.16531831755269838
227317,0.17955736301818354
227320,0.17893787323142257
227327,0.1387195257787419
227351,0.05090342437671402
227353,0.05221719497077908
227357,0.04746717158696466
227362,0.04025922749920687
227381,0.15850457919971273
227383,0.07162853495785342
227385,0.05644360644469136
227395,0.0473236460654971
227400,0.07108367631734448
227410,0.10454978309649193
227415,0.07242656095129446
227423,0.04693196442868519
227436,0.05144914083508698
227444,0.07606819928629491
227450,0.16016141614661752
227468,0.13034575765521664
227477,0.046744168019708314
227480,0.10279602855697977
227495,0.059719881975897976
227507,0.07831531652687797
227515,0.1169539092227534
227529,0.05955174711139469
227560,0.038407544893616107
227567,0.05312247938463749
227569,0.06958481226350795
227603,0.07147850092942365
227607,0.03020643416883275
227609,0.12627348820112258
227620,0.20706164844144828
227624,0.01797423591907155
227631,0.0326464556739762
227643,0.07438181452809921
227651,0.05241425269113081
227656,0.06659654978721617
227665,0.09765246266334349
227700,0.07272995548035828
227747,0.14987321933486816
227755,0.12842500714885324
227763,0.1575301883212903
227764,0.04487971001204322
227765,0.11470918294801383
227771,0.08679712547557908
227792,0.10243859996639289
227802,0.15256897097368238
227805,0.11777268975232033
227814,0.17330590689164385
227816,0.12079360219873334
227819,0.041371742254299224
227831,0.05467409430540486
227851,0.15093598471983397
227857,0.06384867977612858
227878,0.10508397061750528
227888,0.09395506981189784
227889,0.127037292146184
227904,0.06332697238865076
227928,0.04446671828253119
227948,0.108631354143262
227959,0.18276458157868475
227983,0.1271788658406132
227991,0.03143586399132621
228023,0.011581507302456818
228025,0.07249556138172368
228026,0.04025142788643609
228034,0.17377921849233102
228054,0.058957936228301276
228071,0.06516573594197647
228160,0.07669668415326861
228161,0.09503454789312486
228193,0.05104168706183481
228206,0.037655644451893316
228215,0.1614748735019382
228223,0.07517048828305849
228233,0.08267366570524409
228237,0.09061271639259384
228279,0.11266172825860063
228286,0.1344761038475629
228293,0.03475347660938035
228307,0.04309357931148271
228308,0.04849094953230109
228333,0.15434347418067432
228344,0.0706460646775261
228345,0.09757425363046236
228350,0.13822084983269897
228361,0.09260627582396365
228368,0.18491381065501772
228387,0.04075381677218626
228439,0.09041203515622619
228462,0.03347481332189132
228463,0.054098916096000156
228497,0.05855481692215801
228500,0.07993000084324478
228515,0.030414158296862864
228552,0.1248451715432414
228553,0.024022120891073074
228562,0.13460168599193165
228577,0.05194865479314219
228583,0.10985916789092892
228585,0.03865119591497875
228607,0.028505784105369192
228624,0.12586576340680897
228626,0.14863410308819108
228640,0.05852255319247613
228675,0.07445172611348069
228700,0.027798232150188926
228750,0.043892592096728696
228769,0.03197319161418401
228786,0.031739959290691226
228787,0.04920920836090954
228823,0.03512208586598923
228845,0.05246321818359466
228857,0.03453051520325383
228874,0.0494956258093778
228875,0.0450777245019891
228878,0.11827735027716423
228899,0.20197847668154414
228903,0.0697641115327976
228920,0.03070425507909594
228931,0.07045469881548708
228934,0.11412432438190304
228935,0.06005363820850528
228950,0.062186027277749294
229011,0.12564392315855838
229015,0.06161992636058002
229022,0.19301730993402044
229062,0.18031512023183638
229090,0.05454302272140531
229093,0.06807737005032419
229102,0.05242921653994034
229114,0.10200397722073999
229129,0.03789103072084596
229142,0.1812352609969458
229164,0.06406824108826503
229165,0.08593776020831027
229171,0.05319358524192638
229173,0.0900173987718728
229186,0.0671007572747978
229188,0.09576937204783037
229196,0.1744718435976434
229210,0.19405845726682117
229212,0.24538243928546025
229218,0.04737924408140817
229268,0.08668488026786639
229275,0.07840434968216448
229279,0.03810266672954875
229282,0.12411812608662577
229299,0.1620072468603615
229331,0.08659464465413254
229348,0.07359190524468233
229367,0.1710450834516184
229389,0.048034857049633894
229397,0.07653032785621837
229414,0.07181508087609319
229417,0.029711964507353503
229431,0.063730135062798
229443,0.11345350271910931
229456,0.030608417342122062
229465,0.031112513031227227
229467,0.08242471079364272
229469,0.09045931466811918
229471,0.08835035012831817
229480,0.05082380383007492
229494,0.09673880301943547
229499,0.08271785337031937
229513,0.11487142129727426
229549,0.15650672311055328
229583,0.05190957718825437
229619,0.11497145032136216
229645,0.05304372118016452
229666,0.014741178539798033
229685,0.01939101568758778
229700,0.25596605531395805
229704,0.056525353162720435
229719,0.1247596647315961
229722,0.06516290018601377
229730,0.15565476165921155
229756,0.04530751859813346
229764,0.11808682087087223
229772,0.04895662243138934
229804,0.16283833331159617
229820,0.09895125244972618
229835,0.159985975015703
229842,0.1338352060648111
229845,0.04922024719108247
229846,0.1540991943910689
229852,0.06540998490998538
229878,0.13586204640094052
229924,0.13025752740320065
229955,0.03645146060373969
230001,0.07904488604031441
230003,0.23387167082562416
230008,0.04540047890956122
230025,0.1327320144900517
230030,0.06851276530600985
230032,0.0747793984903843
230054,0.1518824700481977
230060,0.07264126596738879
230071,0.08629706950384863
230128,0.08574449724849056
230129,0.12897900685957317
230140,0.10896071060334965
230195,0.04552084495207074
230200,0.047677170766477504
230210,0.1935288410245486
230233,0.07241138700512084
230238,0.09582130556848356
230254,0.06915346041353956
230261,0.06715034412614906
230304,0.041083628114225335
230313,0.08185928611642264
230336,0.22454238234694146
230337,0.1481878513531566
230348,0.09402581379102064
230355,0.04187603389002416
230362,0.10548085337336174
230364,0.047022509003306394
230378,0.08195731668087448
230401,0.0967047711568297
230414,0.09702166567236263
230426,0.06742066432162043
230444,0.200480705116435
230452,0.14481611121609522
230489,0.15126564726762687
230502,0.0529662277478005
230532,0.09797922794687247
230542,0.0416928885472708
230546,0.03156942118489965
230573,0.13009023589971982
230586,0.06401371492461357
230606,0.029305487264509655
230625,0.033517000834539554
230654,0.059960947514376556
230668,0.20817576044467373
230673,0.06267081644440144
230676,0.12555669328658403
230706,0.01001253368966446
230708,0.09548024130535658
230795,0.12368849100547506
230798,0.13253233054752403
230815,0.07281856069911165
230845,0.09120441537449044
230850,0.05895504580134844
230858,0.09767246375119047
230874,0.06992769478627878
230877,0.10960264440512064
230886,0.06300854734409982
230918,0.10956558957289399
230935,0.07168754927616577
230949,0.0608000829486338
230955,0.1595590527000161
230968,0.18251882851855974
230975,0.04605453024583061
230986,0.05540290466153408
230993,0.14728472683547641
231003,0.04538676203834937
231014,0.04705619009344499
231015,0.07414767153558728
231034,0.08135685422937125
231056,0.10120477124646056
231075,0.09165641393067141
231110,0.16530286824430024
231115,0.055634222046888386
231116,0.08628838554887198
231119,0.0565621958972976
231139,0.07004229952093201
231151,0.13887511290156795
231155,0.07300234638435715
231163,0.04250665533807802
231180,0.03658848102038873
231200,0.09998831445015942
231212,0.05097174914420557
231215,0.20706208836500326
231231,0.03483916884268022
231247,0.07138891133331399
231253,0.057990557529733276
231310,0.1432323898973531
231318,0.200224860344517
231328,0.11013962254462091
231347,0.03959595986710162
231352,0.11693757611741082
231375,0.03741380378530521
231380,0.04040403991779834
231390,0.06978940560386004
231415,0.03257321373604227
231446,0.07706447831341665
231462,0.041527779005714326
231517,0.04487448956009387
231535,0.16702168773925624
231539,0.11821959509089669
231547,0.05514276930908803
231564,0.06713357301218625
231566,0.0736550591886203
231583,0.12974827858972057
231593,0.04591425984368045
231622,0.04798543919472603
231633,0.08096555122845994
231642,0.1643138532034901
231654,0.04206559886395409
231663,0.1587784043870966
231665,0.025249985260275647
231666,0.12849436509322354
231675,0.09570199563876554
231697,0.10726252590665343
231712,0.1077828187741739
231717,0.04486627373144446
231725,0.03955913103454203
231743,0.12561194364356473
231744,0.08622565462830857
231755,0.07862088475614432
231760,0.09849495030828648
231762,0.131670376053725
231799,0.0712513462921664
231807,0.12984230985023695
231841,0.13704885457501895
231879,0.06585343525943699
231884,0.11837018233683844
231891,0.05681328239724803
231915,0.14883388425192437
231922,0.08847997131874512
231925,0.10325573854119909
231976,0.05200287617672991
231988,0.15377886084812634
232000,0.019299483162443926
232007,0.18567990737503132
232015,0.060156827926181336
232041,0.043019512247664336
232060,0.20121955225352647
232064,0.12578673377441402
232068,0.1902805107189778
232080,0.13254942601504363
232084,0.047236648655311374
232095,0.0814713803347743
232099,0.15796069985640343
232120,0.04563382327071318
232128,0.05611914077809803
232140,0.05965988594060783
232142,0.11430987943987873
232151,0.13406719608538817
232171,0.09782046789188108
232173,0.08008307808654148
232175,0.06712614410438375
232188,0.1200040440981669
232197,0.20403943940520766
232202,0.15264045432177945
232219,0.03663259690830909
232233,0.025672333339606564
232246,0.1206779106664955
232299,0.06804195509864114
232327,0.13835084389700072
232328,0.03915621227103841
232339,0.037570703721331464
232341,0.1133668111463549
232342,0.03600420081774472
232357,0.2081578434738303
232374,0.07201778452472309
232377,0.12493069264868889
232387,0.10229771659721189
232439,0.048622242909940154
232447,0.07784803418688693
232451,0.07427423297778121
232468,0.03299097769789339
232480,0.02526692906006355
232488,0.1218432333272539
232498,0.04813562368458876
232544,0.055481497633762394
232568,0.12892622638351778
232573,0.026011590502034762
232586,0.12473172635044136
232596,0.03363845188409973
232598,0.059195311601400805
232612,0.07515563656824138
232622,0.12111929152175559
232642,0.040865830433354726
232647,0.04878588073462879
232657,0.055735018043377174
232668,0.08306928349288936
232673,0.007183132150271607
232686,0.040420250735639596
232687,0.1864017663619447
232696,0.033059716179084965
232710,0.15656691910135645
232727,0.0580629036241372
232735,0.0688393448199653
232760,0.08789461930571962
232795,0.07025827158038114
232809,0.07951062623688782
232839,0.15059867439274335
232845,0.06218863002710568
232846,0.05092205535553349
232885,0.05416316993937462
232890,0.10915357740121925
232935,0.18529261301656771
232938,0.06443274542482241
232950,0.12935214525386804
232967,0.13474003052592037
232985,0.025902227203697673
232996,0.1384813888979694
232998,0.24125679510499723
233001,0.046648677952823854
233003,0.025033980862291538
233015,0.09257489425314253
233040,0.04302018244786892
233043,0.047265493442489086
233047,0.06452447011520776
233049,0.07223785957550395
233069,0.024194991186691387
233090,0.16184330670130462
233099,0.12987646717967083
233101,0.06028244303721559
233116,0.1875086594855475
233121,0.10123576123084076
233148,0.1297550710343002
233152,0.04814801470876831
233162,0.05809355249674379
233166,0.04435545326761372
233185,0.06866344782985845
233192,0.13615603718832842
233194,0.06645559954824154
233197,0.0993266786132859
233212,0.07706423884223947
233255,0.07881643392857932
233257,0.07122715096310409
233281,0.1174703669110763
233292,0.1277187748059676
233300,0.07839117066834102
233337,0.20927470311244661
233355,0.06344586698011276
233366,0.05692922787426993
233389,0.027154452854445617
233420,0.0871698635013881
233437,0.16291267764948983
233449,0.07504608725182499
233494,0.10870852819152899
233502,0.10529971378478005
233506,0.02839154549569648
